8.400439023971557617e-01,4.095836877822875977e-01,5.860546231269836426e-01,4.191705211997032166e-02
5.731613039970397949e-01,2.157222628593444824e-01,3.657835721969604492e-01,3.119032979011535645e-01
1.989514231681823730e-01,6.750056743621826172e-01,8.670665323734283447e-02,6.106408834457397461e-01
7.809635996818542480e-01,5.989451408386230469e-01,3.683146238327026367e-01,9.120567888021469116e-02
5.435847043991088867e-01,8.322131037712097168e-01,9.502623230218887329e-02,7.816242426633834839e-02
7.159109711647033691e-01,1.362693011760711670e-01,2.461253851652145386e-01,2.470614612102508545e-01
5.678840875625610352e-01,7.736769914627075195e-01,3.331108093261718750e-01,2.465640455484390259e-01
5.418321490287780762e-01,4.707216322422027588e-01,2.286484390497207642e-01,2.384005337953567505e-01
6.494100093841552734e-01,5.838052630424499512e-01,1.752360761165618896e-01,1.202100589871406555e-01
2.857807576656341553e-01,5.328561663627624512e-01,1.705800592899322510e-01,6.187062859535217285e-01
6.550310254096984863e-01,7.114552259445190430e-01,2.286614477634429932e-01,9.303736686706542969e-02
6.963226795196533203e-01,5.772197842597961426e-01,1.771043837070465088e-01,8.271655440330505371e-02
2.156928628683090210e-01,3.375870585441589355e-01,1.588800549507141113e-01,7.445412278175354004e-01
7.471385002136230469e-01,3.178293406963348389e-01,5.664211511611938477e-01,1.213402375578880310e-01
2.969201803207397461e-01,5.640279054641723633e-01,2.009421437978744507e-01,5.167499780654907227e-01
5.157794952392578125e-01,3.485137820243835449e-01,3.259146511554718018e-01,3.095757961273193359e-01
6.257270574569702148e-01,6.120941042900085449e-01,1.016240715980529785e-01,1.153105497360229492e-01
6.666138768196105957e-01,3.328529894351959229e-01,3.409703075885772705e-01,1.524419784545898438e-01
7.447143793106079102e-01,6.611841917037963867e-01,5.287426114082336426e-01,1.142338439822196960e-01
3.836862742900848389e-01,8.301422595977783203e-01,2.068607658147811890e-01,3.662851452827453613e-01
6.322207450866699219e-01,6.974921226501464844e-01,1.084572225809097290e-01,8.540120720863342285e-02
6.653978228569030762e-01,8.227955698966979980e-01,1.756052523851394653e-01,6.749138981103897095e-02
6.747372150421142578e-01,7.779202461242675781e-01,1.510537564754486084e-01,6.717461347579956055e-02
6.288273334503173828e-01,5.715603232383728027e-01,4.429046213626861572e-01,2.646495401859283447e-01
5.492474436759948730e-01,7.722414135932922363e-01,9.349195659160614014e-02,1.186965778470039368e-01
6.269308328628540039e-01,7.171701788902282715e-01,2.251654416322708130e-01,1.580966264009475708e-01
5.653765797615051270e-01,5.960364937782287598e-01,3.908353149890899658e-01,2.800396382808685303e-01
5.024119019508361816e-01,4.308795630931854248e-01,3.882164061069488525e-01,4.523662924766540527e-01
2.626025676727294922e-01,5.111527442932128906e-01,1.054391935467720032e-01,5.891429781913757324e-01
6.883693337440490723e-01,4.375705122947692871e-01,5.300008654594421387e-01,1.983347684144973755e-01
4.897601604461669922e-01,5.535608530044555664e-01,1.957292556762695312e-01,2.466569691896438599e-01
7.856118679046630859e-01,1.249403357505798340e-01,3.571653068065643311e-01,1.414519250392913818e-01
3.370139002799987793e-01,8.151772618293762207e-01,8.499340713024139404e-02,2.989833950996398926e-01
5.343340635299682617e-01,6.930810213088989258e-01,1.158989444375038147e-01,1.750920265913009644e-01
3.388150334358215332e-01,3.961143791675567627e-01,2.203491181135177612e-01,6.302871108055114746e-01
5.972234010696411133e-01,8.464558720588684082e-01,9.137777239084243774e-02,5.471904203295707703e-02
6.670178771018981934e-01,4.702298045158386230e-01,3.913612365722656250e-01,2.172798365354537964e-01
7.372956275939941406e-01,5.945850014686584473e-01,4.936966896057128906e-01,1.079948469996452332e-01
4.539840817451477051e-01,6.603556871414184570e-01,9.950586408376693726e-02,1.939733922481536865e-01
7.162275910377502441e-01,6.888856291770935059e-01,1.314985156059265137e-01,4.813517630100250244e-02
6.228315830230712891e-01,7.869281172752380371e-01,1.779754757881164551e-01,1.113452911376953125e-01
6.283602714538574219e-01,7.061603069305419922e-01,2.314142435789108276e-01,1.151805892586708069e-01
8.863602280616760254e-01,4.640682339668273926e-01,5.476159453392028809e-01,3.824960440397262573e-02
6.298782229423522949e-01,4.559883177280426025e-01,2.843442857265472412e-01,2.194918990135192871e-01
5.673738121986389160e-01,4.249175190925598145e-01,1.535006463527679443e-01,2.413876801729202271e-01
7.469616532325744629e-01,3.037618100643157959e-01,3.691581487655639648e-01,1.289996802806854248e-01
6.452805399894714355e-01,7.070086598396301270e-01,1.169138252735137939e-01,7.485634833574295044e-02
5.368331670761108398e-01,4.511771798133850098e-01,3.270248472690582275e-01,2.220702022314071655e-01
7.415251731872558594e-01,8.080928921699523926e-01,3.745186924934387207e-01,9.167848527431488037e-02
7.445190548896789551e-01,4.972095787525177002e-01,4.733209311962127686e-01,1.403160244226455688e-01
7.830955982208251953e-01,1.902822405099868774e-01,6.320857405662536621e-01,1.780713945627212524e-01
7.414073348045349121e-01,5.110763907432556152e-01,2.181697785854339600e-01,5.565798655152320862e-02
7.932732701301574707e-01,6.727343797683715820e-01,4.007526040077209473e-01,6.814517825841903687e-02
4.426967203617095947e-01,7.045013904571533203e-01,1.317573785781860352e-01,2.178331017494201660e-01
5.921408534049987793e-01,8.417119979858398438e-01,1.204802244901657104e-01,7.894670218229293823e-02
5.403342843055725098e-01,3.893792629241943359e-01,4.023402035236358643e-01,4.233784079551696777e-01
6.953303813934326172e-01,5.004013776779174805e-01,4.992502927780151367e-01,1.563450694084167480e-01
6.929644346237182617e-01,5.667853355407714844e-01,1.915630996227264404e-01,8.468123525381088257e-02
7.884160280227661133e-01,5.036382675170898438e-01,3.495260179042816162e-01,5.978602543473243713e-02
5.795067548751831055e-01,4.612921178340911865e-01,2.442039251327514648e-01,1.986748725175857544e-01
6.698151826858520508e-01,8.543794155120849609e-01,1.207192391157150269e-01,5.785709246993064880e-02
4.945121407508850098e-01,6.824148297309875488e-01,2.112265527248382568e-01,2.369709610939025879e-01
7.681581377983093262e-01,5.798158049583435059e-01,2.774278819561004639e-01,6.230489909648895264e-02
4.424694776535034180e-01,5.697672367095947266e-01,1.555595248937606812e-01,3.727940917015075684e-01
7.258775234222412109e-01,4.200889170169830322e-01,5.526443719863891602e-01,1.207459568977355957e-01
5.033537745475769043e-01,5.348495841026306152e-01,1.157066524028778076e-01,2.313615679740905762e-01
6.453675627708435059e-01,7.247129678726196289e-01,2.905531525611877441e-01,1.223605424165725708e-01
4.186541438102722168e-01,7.712129354476928711e-01,1.338916271924972534e-01,2.127868235111236572e-01
6.341159939765930176e-01,6.114817261695861816e-01,1.749255508184432983e-01,1.093482822179794312e-01
6.517643928527832031e-01,6.679317355155944824e-01,1.103067919611930847e-01,7.912064343690872192e-02
7.787008881568908691e-01,4.397054910659790039e-01,4.806245863437652588e-01,1.334397941827774048e-01
7.489120364189147949e-01,4.837717413902282715e-01,1.893325001001358032e-01,7.287622243165969849e-02
4.158612191677093506e-01,5.766582489013671875e-01,1.554635912179946899e-01,3.484218716621398926e-01
7.526853680610656738e-01,6.677128076553344727e-01,2.166576087474822998e-01,7.465483993291854858e-02
7.420929074287414551e-01,4.783895611763000488e-01,2.494140267372131348e-01,7.591688632965087891e-02
7.284980416297912598e-01,4.824660420417785645e-01,5.532904267311096191e-01,1.402373909950256348e-01
5.799893140792846680e-01,6.863062977790832520e-01,3.494670093059539795e-01,2.439019680023193359e-01
6.190428733825683594e-01,6.537982821464538574e-01,1.966107934713363647e-01,1.459831744432449341e-01
7.049629688262939453e-01,4.962948560714721680e-01,3.971471786499023438e-01,1.409427225589752197e-01
5.961890816688537598e-01,6.843664646148681641e-01,1.439340114593505859e-01,1.157676205039024353e-01
7.394966483116149902e-01,5.075337290763854980e-01,4.699875116348266602e-01,8.069557696580886841e-02
7.715504765510559082e-01,6.032021045684814453e-01,5.300076603889465332e-01,6.757674366235733032e-02
4.910175204277038574e-01,2.807134687900543213e-01,4.684946238994598389e-01,4.685099124908447266e-01
6.174528598785400391e-01,8.385345339775085449e-01,1.317011564970016479e-01,7.468388229608535767e-02
6.287350654602050781e-01,7.455692291259765625e-01,1.740672886371612549e-01,1.021255552768707275e-01
7.665035724639892578e-01,4.920469224452972412e-01,6.495029926300048828e-01,1.286836862564086914e-01
6.229372024536132812e-01,7.782740592956542969e-01,1.150587797164916992e-01,8.751520514488220215e-02
6.875075697898864746e-01,6.143960952758789062e-01,4.115961492061614990e-01,1.177400350570678711e-01
7.683956623077392578e-01,3.908344209194183350e-01,3.852443695068359375e-01,9.215809404850006104e-02
6.521578431129455566e-01,7.202411293983459473e-01,3.439139723777770996e-01,1.812361031770706177e-01
5.991258025169372559e-01,3.811804652214050293e-01,1.982969492673873901e-01,1.973783671855926514e-01
3.807394206523895264e-01,5.837864875793457031e-01,2.150637209415435791e-01,4.316850006580352783e-01
6.568372249603271484e-01,6.221823096275329590e-01,1.231095492839813232e-01,7.578757405281066895e-02
5.588684678077697754e-01,6.172379851341247559e-01,4.493395090103149414e-01,3.023433983325958252e-01
6.890208125114440918e-01,6.426441669464111328e-01,3.258807063102722168e-01,1.024050787091255188e-01
4.690974056720733643e-01,7.582552433013916016e-01,7.787483185529708862e-02,1.668357998132705688e-01
5.818386077880859375e-01,4.695127606391906738e-01,6.276994347572326660e-01,2.142677456140518188e-01
4.411610662937164307e-01,3.818201124668121338e-01,2.217748314142227173e-01,5.226569771766662598e-01
5.710264444351196289e-01,7.573948502540588379e-01,1.104099601507186890e-01,1.157917454838752747e-01
7.721405029296875000e-01,4.717890918254852295e-01,6.721684932708740234e-01,1.532606780529022217e-01
4.831334948539733887e-01,7.416978478431701660e-01,1.009909808635711670e-01,1.972339749336242676e-01
7.108867168426513672e-01,2.898842990398406982e-01,6.421348452568054199e-01,1.804744750261306763e-01
3.338693976402282715e-01,5.984389781951904297e-01,1.791361272335052490e-01,4.985928833484649658e-01
5.071876049041748047e-01,2.353936284780502319e-01,3.027115762233734131e-01,4.310740530490875244e-01
4.705851674079895020e-01,1.858643740415573120e-01,4.167333841323852539e-01,4.915917515754699707e-01
7.400590181350708008e-01,3.854712247848510742e-01,2.874859869480133057e-01,1.120286658406257629e-01
2.650105953216552734e-01,2.225519567728042603e-01,2.413626164197921753e-01,6.000223159790039062e-01
5.912144184112548828e-01,7.389991879463195801e-01,1.218297779560089111e-01,7.565531879663467407e-02
6.485607624053955078e-01,6.566440463066101074e-01,1.115048751235008240e-01,6.992837041616439819e-02
5.752311348915100098e-01,6.837993264198303223e-01,1.448661088943481445e-01,1.361311823129653931e-01
4.200834631919860840e-01,4.342451989650726318e-01,1.934422403573989868e-01,4.014679491519927979e-01
5.722314715385437012e-01,8.077568411827087402e-01,9.499900788068771362e-02,9.722340106964111328e-02
8.399071693420410156e-01,4.825551807880401611e-01,5.648969411849975586e-01,6.861627101898193359e-02
5.969431996345520020e-01,8.278782367706298828e-01,3.511577546596527100e-01,2.541869878768920898e-01
5.860581398010253906e-01,6.459162235260009766e-01,1.004587486386299133e-01,1.211692988872528076e-01
7.452099919319152832e-01,6.647611856460571289e-01,3.658884763717651367e-01,8.234474062919616699e-02
6.212044954299926758e-01,7.517139911651611328e-01,1.151260882616043091e-01,8.328650146722793579e-02
8.026435971260070801e-01,2.999153435230255127e-01,5.882622003555297852e-01,1.303851604461669922e-01
7.408273816108703613e-01,7.181053161621093750e-01,4.745941460132598877e-01,1.345014423131942749e-01
5.825019478797912598e-01,8.041672706604003906e-01,1.500475108623504639e-01,1.178537309169769287e-01
5.815224647521972656e-01,6.956248283386230469e-01,1.267733126878738403e-01,1.147818341851234436e-01
6.650972366333007812e-01,6.112815737724304199e-01,1.180494353175163269e-01,8.536222577095031738e-02
5.191367268562316895e-01,1.743424832820892334e-01,4.649095237255096436e-01,5.005646944046020508e-01
2.217164188623428345e-01,6.393446922302246094e-01,9.858013689517974854e-02,5.723797082901000977e-01
8.234387636184692383e-01,2.407930642366409302e-01,6.232644915580749512e-01,7.449659705162048340e-02
6.666915416717529297e-01,6.840405464172363281e-01,1.653010249137878418e-01,6.539701670408248901e-02
6.398395299911499023e-01,5.849256515502929688e-01,2.884480953216552734e-01,1.374079287052154541e-01
3.247170448303222656e-01,7.300734519958496094e-01,1.482105851173400879e-01,4.248002171516418457e-01
6.385824680328369141e-01,8.049224615097045898e-01,8.527880907058715820e-02,5.454222485423088074e-02
5.127117633819580078e-01,7.706948518753051758e-01,9.308058768510818481e-02,1.306105554103851318e-01
8.278189301490783691e-01,6.995291113853454590e-01,3.739298582077026367e-01,4.948009923100471497e-02
7.385390400886535645e-01,6.508945822715759277e-01,2.090364545583724976e-01,6.482444703578948975e-02
5.955905318260192871e-01,3.808467090129852295e-01,3.993668556213378906e-01,1.114222183823585510e-01
5.871087312698364258e-01,4.718180596828460693e-01,2.780791819095611572e-01,2.434120476245880127e-01
9.375782012939453125e-01,8.052689433097839355e-01,2.307344079017639160e-01,1.069282181560993195e-03
7.363070249557495117e-01,5.238983035087585449e-01,2.898418009281158447e-01,1.019777879118919373e-01
4.131534397602081299e-01,7.882084250450134277e-01,1.000957712531089783e-01,1.746564954519271851e-01
6.377661824226379395e-01,4.360063970088958740e-01,2.212924063205718994e-01,1.715950965881347656e-01
3.974889218807220459e-01,7.559231519699096680e-01,1.546339839696884155e-01,3.294940888881683350e-01
6.289851665496826172e-01,3.048146963119506836e-01,2.252976149320602417e-01,2.337047606706619263e-01
6.145942211151123047e-01,5.024134516716003418e-01,1.554180532693862915e-01,1.626413166522979736e-01
3.531482219696044922e-01,4.095964729785919189e-01,1.113600730895996094e-01,5.628020167350769043e-01
6.653224825859069824e-01,4.077889919281005859e-01,3.490474820137023926e-01,2.105297744274139404e-01
5.781732201576232910e-01,6.317993402481079102e-01,1.857602447271347046e-01,1.966613084077835083e-01
7.774887084960937500e-01,6.424244046211242676e-01,4.661512374877929688e-01,9.568031132221221924e-02
2.767443954944610596e-01,7.537195086479187012e-01,2.728111445903778076e-01,6.608735918998718262e-01
6.772084236145019531e-01,7.121432423591613770e-01,2.948116362094879150e-01,9.204570949077606201e-02
6.532101035118103027e-01,7.020877003669738770e-01,2.133789211511611938e-01,8.017954975366592407e-02
4.342648386955261230e-01,3.468453884124755859e-01,4.609079658985137939e-01,4.899883866310119629e-01
7.955412864685058594e-01,3.494742512702941895e-01,5.401439070701599121e-01,8.000439405441284180e-02
3.481167554855346680e-01,5.589352846145629883e-01,2.354572266340255737e-01,4.968645572662353516e-01
6.789081692695617676e-01,4.395710229873657227e-01,3.319822549819946289e-01,1.864778846502304077e-01
7.394682765007019043e-01,5.615668296813964844e-01,2.247659862041473389e-01,9.868227690458297729e-02
6.588125228881835938e-01,6.490203142166137695e-01,1.285561621189117432e-01,8.493208885192871094e-02
6.806395053863525391e-01,6.626797914505004883e-01,1.290002316236495972e-01,7.107122987508773804e-02
3.194446861743927002e-01,5.724005699157714844e-01,1.977169066667556763e-01,5.913189649581909180e-01
6.659781932830810547e-01,7.729219794273376465e-01,2.097505182027816772e-01,7.979015260934829712e-02
3.152975142002105713e-01,4.685225784778594971e-01,1.561795324087142944e-01,5.297889113426208496e-01
5.191592574119567871e-01,8.323907256126403809e-01,8.463308215141296387e-02,8.613486588001251221e-02
7.488969564437866211e-01,7.251160144805908203e-01,4.420961439609527588e-01,1.297594159841537476e-01
5.527215600013732910e-01,7.742713093757629395e-01,1.006594598293304443e-01,1.111868470907211304e-01
3.946053683757781982e-01,6.974462270736694336e-01,8.886606991291046143e-02,2.828489840030670166e-01
6.398494243621826172e-01,7.504418492317199707e-01,1.435396820306777954e-01,7.664822787046432495e-02
8.066966533660888672e-01,3.581143319606781006e-01,2.705774903297424316e-01,6.547074019908905029e-02
4.282343983650207520e-01,6.488325595855712891e-01,1.134791299700737000e-01,2.167423367500305176e-01
7.079148292541503906e-01,4.125511646270751953e-01,2.531447410583496094e-01,8.970671892166137695e-02
4.395004510879516602e-01,7.646359205245971680e-01,9.977829456329345703e-02,1.698810011148452759e-01
2.987403273582458496e-01,6.791191697120666504e-01,1.263778358697891235e-01,5.117527842521667480e-01
6.437283158302307129e-01,6.601083278656005859e-01,1.542119383811950684e-01,1.051448211073875427e-01
7.060424685478210449e-01,5.031239390373229980e-01,3.232814669609069824e-01,1.301797777414321899e-01
6.517373323440551758e-01,5.990328192710876465e-01,2.545631527900695801e-01,1.342757791280746460e-01
5.531954169273376465e-01,4.049470126628875732e-01,2.065448164939880371e-01,2.523459792137145996e-01
7.854289412498474121e-01,6.237044930458068848e-01,5.154272913932800293e-01,1.094759181141853333e-01
6.254284381866455078e-01,7.390561699867248535e-01,1.044776588678359985e-01,7.502645999193191528e-02
6.293056011199951172e-01,6.067318916320800781e-01,1.487943083047866821e-01,1.069672629237174988e-01
5.387833118438720703e-01,6.095839738845825195e-01,1.828977614641189575e-01,2.190131694078445435e-01
4.892258048057556152e-01,5.621312856674194336e-01,2.110345065593719482e-01,3.281914591789245605e-01
5.591841936111450195e-01,8.509483337402343750e-01,6.995831429958343506e-02,6.957945972681045532e-02
4.721604287624359131e-01,5.427737236022949219e-01,2.892480790615081787e-01,4.553197622299194336e-01
6.963154673576354980e-01,7.102875709533691406e-01,2.745023369789123535e-01,7.657696306705474854e-02
7.104180455207824707e-01,5.906194448471069336e-01,1.559565216302871704e-01,7.927390187978744507e-02
6.220309734344482422e-01,7.861632704734802246e-01,1.579779535531997681e-01,9.382535517215728760e-02
4.751298725605010986e-01,6.523443460464477539e-01,1.685732007026672363e-01,1.660606861114501953e-01
8.221960663795471191e-01,2.848284840583801270e-01,4.191320240497589111e-01,9.438175708055496216e-02
2.635017633438110352e-01,7.789868116378784180e-01,3.136582374572753906e-01,7.117745876312255859e-01
5.890830159187316895e-01,7.792406082153320312e-01,1.216067075729370117e-01,9.000730514526367188e-02
7.227937579154968262e-01,2.561608254909515381e-01,2.514068186283111572e-01,1.470935791730880737e-01
2.623755931854248047e-01,6.244958043098449707e-01,1.534187346696853638e-01,6.404964327812194824e-01
5.545318722724914551e-01,8.004986643791198730e-01,7.653460651636123657e-02,7.676221430301666260e-02
5.775423645973205566e-01,8.301343321800231934e-01,9.201873093843460083e-02,8.180236071348190308e-02
4.919907748699188232e-01,4.576900005340576172e-01,2.021671533584594727e-01,3.751655817031860352e-01
6.407731175422668457e-01,7.280046343803405762e-01,1.439819186925888062e-01,1.130653321743011475e-01
7.391001582145690918e-01,5.821315646171569824e-01,3.900939226150512695e-01,1.050520837306976318e-01
2.663010358810424805e-01,7.719216942787170410e-01,2.434524446725845337e-01,6.554591655731201172e-01
3.289538323879241943e-01,2.583586573600769043e-01,2.489120215177536011e-01,5.472964644432067871e-01
3.252035379409790039e-01,3.781139552593231201e-01,2.682346105575561523e-01,6.708363294601440430e-01
6.015785932540893555e-01,7.079588770866394043e-01,9.916817396879196167e-02,9.370343387126922607e-02
4.828504920005798340e-01,8.224352598190307617e-01,9.242043644189834595e-02,1.008351668715476990e-01
7.728999853134155273e-01,7.325471043586730957e-01,4.351876676082611084e-01,5.897132679820060730e-02
7.099280953407287598e-01,4.651449322700500488e-01,2.554810643196105957e-01,1.009793505072593689e-01
7.288420200347900391e-01,3.915677368640899658e-01,7.205064892768859863e-01,1.316959112882614136e-01
4.996388852596282959e-01,6.687119007110595703e-01,2.148338258266448975e-01,2.508080899715423584e-01
4.990028440952301025e-01,8.024062514305114746e-01,1.002395600080490112e-01,1.370888948440551758e-01
5.340829491615295410e-01,4.796326458454132080e-01,1.887430399656295776e-01,2.251266539096832275e-01
7.099566459655761719e-01,5.373956561088562012e-01,2.991825044155120850e-01,9.307750314474105835e-02
6.028178334236145020e-01,7.737215757369995117e-01,1.141954436898231506e-01,7.996727526187896729e-02
7.479363083839416504e-01,6.479536890983581543e-01,2.670732140541076660e-01,4.414498433470726013e-02
6.583843827247619629e-01,5.048142075538635254e-01,5.696067810058593750e-01,2.334791570901870728e-01
2.180912792682647705e-01,6.960405707359313965e-01,2.662816047668457031e-01,7.634289860725402832e-01
6.583257317543029785e-01,7.134004235267639160e-01,2.742950022220611572e-01,1.429540216922760010e-01
6.814589500427246094e-01,7.233592867851257324e-01,2.476866543292999268e-01,8.928576856851577759e-02
5.475394725799560547e-01,8.050190806388854980e-01,1.507804095745086670e-01,1.215558052062988281e-01
7.028234004974365234e-01,6.442053914070129395e-01,2.590308487415313721e-01,1.095762401819229126e-01
4.854277968406677246e-01,8.395403027534484863e-01,9.012416005134582520e-02,1.220198348164558411e-01
7.604032158851623535e-01,3.697316646575927734e-01,3.365049362182617188e-01,1.113205850124359131e-01
6.103876233100891113e-01,7.457523941993713379e-01,1.045062839984893799e-01,8.045167475938796997e-02
5.335832238197326660e-01,5.383944511413574219e-01,4.322616457939147949e-01,3.319852650165557861e-01
6.801307201385498047e-01,8.859727382659912109e-01,2.493061423301696777e-01,7.337269932031631470e-02
2.460665702819824219e-01,4.615902006626129150e-01,1.316270977258682251e-01,6.285824179649353027e-01
4.830510914325714111e-01,7.602381110191345215e-01,8.137917518615722656e-02,1.166702806949615479e-01
4.332519173622131348e-01,7.170376777648925781e-01,1.107453331351280212e-01,2.290522009134292603e-01
3.263264894485473633e-01,1.815194487571716309e-01,3.611407577991485596e-01,6.668464541435241699e-01
3.933939337730407715e-01,7.879176735877990723e-01,2.068213075399398804e-01,4.249647259712219238e-01
7.169638276100158691e-01,4.206045269966125488e-01,5.897328853607177734e-01,1.325974613428115845e-01
6.389116048812866211e-01,6.506334543228149414e-01,1.592432856559753418e-01,1.151776835322380066e-01
6.396770477294921875e-01,6.411711573600769043e-01,5.386531949043273926e-01,2.058905363082885742e-01
3.951484262943267822e-01,7.734210491180419922e-01,1.301869302988052368e-01,3.195617198944091797e-01
4.942747652530670166e-01,5.251182913780212402e-01,3.943507969379425049e-01,4.867100417613983154e-01
7.966933250427246094e-01,9.283420443534851074e-02,7.008095979690551758e-01,1.854777038097381592e-01
8.478454351425170898e-01,5.587637424468994141e-01,5.669189691543579102e-01,5.795343220233917236e-02
5.763038992881774902e-01,4.623430371284484863e-01,2.076334655284881592e-01,1.691931933164596558e-01
6.279057264328002930e-01,4.084378182888031006e-01,2.840275466442108154e-01,2.074298411607742310e-01
5.915367603302001953e-01,8.305069804191589355e-01,9.887227416038513184e-02,7.639066129922866821e-02
5.795336961746215820e-01,6.082416176795959473e-01,3.554120063781738281e-01,2.115210890769958496e-01
6.292304396629333496e-01,5.349665880203247070e-01,1.527189761400222778e-01,1.174505427479743958e-01
6.627816557884216309e-01,3.643947541713714600e-01,6.637487411499023438e-01,3.350811600685119629e-01
6.050112247467041016e-01,7.247666120529174805e-01,1.768232583999633789e-01,1.126742139458656311e-01
6.107614636421203613e-01,4.981549680233001709e-01,2.041232287883758545e-01,1.598778814077377319e-01
6.745521426200866699e-01,7.870632410049438477e-01,2.261622697114944458e-01,6.934295594692230225e-02
6.551724672317504883e-01,2.809757292270660400e-01,2.892323136329650879e-01,1.426719278097152710e-01
2.888565063476562500e-01,6.472877264022827148e-01,1.609409451484680176e-01,5.195198059082031250e-01
5.740770697593688965e-01,8.007441759109497070e-01,9.114620834589004517e-02,7.169710844755172729e-02
7.328555583953857422e-01,6.047897934913635254e-01,1.859991997480392456e-01,5.291721597313880920e-02
