2.530612051486968994e-01,7.369245886802673340e-01,9.765961766242980957e-02,5.328179597854614258e-01
5.991824865341186523e-01,5.284508466720581055e-01,2.155027836561203003e-01,1.987918019294738770e-01
8.328137993812561035e-01,4.956655502319335938e-01,4.905335307121276855e-01,1.102608889341354370e-01
5.767118930816650391e-01,5.772649645805358887e-01,1.133898794651031494e-01,1.471273601055145264e-01
4.181741178035736084e-01,7.474911212921142578e-01,1.415842175483703613e-01,2.402245551347732544e-01
7.686580419540405273e-01,4.432292878627777100e-01,6.335141658782958984e-01,1.029399186372756958e-01
5.955528616905212402e-01,5.303141474723815918e-01,1.100316718220710754e-01,1.266238838434219360e-01
7.127692103385925293e-01,5.409630537033081055e-01,3.189916312694549561e-01,1.041934266686439514e-01
6.089023947715759277e-01,7.493671774864196777e-01,1.518886089324951172e-01,9.942849725484848022e-02
6.521190404891967773e-01,6.996489763259887695e-01,1.223621964454650879e-01,9.339497238397598267e-02
4.427699446678161621e-01,7.717186808586120605e-01,2.039262801408767700e-01,3.008241057395935059e-01
3.161362409591674805e-01,7.747614979743957520e-01,1.079964935779571533e-01,3.414921164512634277e-01
7.481421232223510742e-01,5.948206782341003418e-01,2.860767245292663574e-01,7.516473531723022461e-02
5.767034888267517090e-01,6.870746612548828125e-01,1.117562726140022278e-01,1.213145181536674500e-01
5.423654317855834961e-01,7.043784856796264648e-01,1.230818927288055420e-01,1.323701590299606323e-01
5.719537734985351562e-01,4.029617607593536377e-01,4.743907451629638672e-01,2.928638160228729248e-01
7.095621824264526367e-01,3.374105989933013916e-01,3.662264645099639893e-01,2.095298469066619873e-01
6.898725032806396484e-01,5.356548428535461426e-01,1.772102415561676025e-01,8.773243427276611328e-02
7.139598727226257324e-01,7.816628813743591309e-01,1.675131618976593018e-01,5.483651906251907349e-02
5.445113778114318848e-01,8.897342085838317871e-01,3.177940845489501953e-01,1.573334932327270508e-01
5.698286890983581543e-01,7.577967047691345215e-01,8.761747926473617554e-02,9.719162434339523315e-02
6.098703145980834961e-01,6.258093118667602539e-01,1.486933976411819458e-01,1.247841864824295044e-01
5.193735361099243164e-01,8.212227225303649902e-01,9.381458163261413574e-02,1.067276820540428162e-01
4.048085510730743408e-01,3.861880302429199219e-01,2.489483356475830078e-01,3.931690752506256104e-01
3.702182471752166748e-01,6.403007507324218750e-01,1.785329133272171021e-01,3.683593571186065674e-01
1.442186683416366577e-01,6.378131508827209473e-01,9.136688709259033203e-02,6.610418558120727539e-01
4.117003977298736572e-01,7.859025001525878906e-01,1.150888651609420776e-01,2.725381553173065186e-01
6.894320845603942871e-01,4.231092929840087891e-01,3.273631632328033447e-01,1.450005471706390381e-01
6.266356110572814941e-01,5.934241414070129395e-01,1.076646745204925537e-01,9.699418395757675171e-02
4.395631849765777588e-01,8.271300196647644043e-01,9.084138274192810059e-02,1.437845975160598755e-01
5.772882699966430664e-01,3.717264831066131592e-01,3.813655972480773926e-01,2.875482141971588135e-01
4.758105278015136719e-01,3.543343245983123779e-01,2.800787985324859619e-01,3.567070662975311279e-01
5.347148180007934570e-01,6.276755928993225098e-01,2.394551485776901245e-01,2.647227346897125244e-01
7.165203094482421875e-01,6.907306909561157227e-01,2.768068313598632812e-01,8.000117540359497070e-02
8.922590017318725586e-01,4.549981653690338135e-01,7.093880176544189453e-01,3.045764937996864319e-02
7.358732819557189941e-01,5.253933668136596680e-01,2.779373824596405029e-01,7.584653049707412720e-02
7.788203954696655273e-01,5.308080911636352539e-01,5.151234269142150879e-01,1.029425486922264099e-01
6.636527776718139648e-01,6.109307408332824707e-01,1.498037725687026978e-01,9.329187124967575073e-02
6.776576638221740723e-01,3.959155976772308350e-01,1.568187624216079712e-01,1.223911046981811523e-01
3.245261609554290771e-01,7.527452111244201660e-01,9.735982120037078857e-02,3.837684094905853271e-01
7.629221081733703613e-01,7.178697586059570312e-01,4.286705553531646729e-01,5.693015828728675842e-02
2.460630983114242554e-01,6.935420632362365723e-01,1.363225430250167847e-01,5.519797205924987793e-01
5.986425280570983887e-01,5.691252350807189941e-01,3.284133672714233398e-01,2.160770297050476074e-01
8.136952519416809082e-01,4.061480462551116943e-01,5.648834109306335449e-01,8.483619242906570435e-02
4.337551593780517578e-01,7.555990219116210938e-01,3.254593908786773682e-01,3.940850496292114258e-01
4.569779932498931885e-01,6.342969536781311035e-01,1.443117856979370117e-01,2.852812111377716064e-01
5.444347858428955078e-01,7.515608072280883789e-01,3.387418687343597412e-01,2.571868598461151123e-01
3.565056324005126953e-01,6.986012458801269531e-01,3.532699346542358398e-01,5.421040058135986328e-01
8.208511471748352051e-01,2.868833243846893311e-01,7.753572463989257812e-01,1.740554720163345337e-01
6.043381094932556152e-01,5.725401639938354492e-01,1.595296114683151245e-01,8.724799007177352905e-02
6.268011331558227539e-01,6.938058137893676758e-01,1.745081096887588501e-01,1.135616824030876160e-01
6.267521381378173828e-01,7.040864825248718262e-01,1.193020716309547424e-01,8.226237446069717407e-02
8.649151325225830078e-01,2.843609750270843506e-01,6.899825334548950195e-01,4.457968845963478088e-02
6.905054450035095215e-01,6.219544410705566406e-01,3.857458531856536865e-01,9.887744486331939697e-02
7.391582131385803223e-01,4.375293850898742676e-01,4.767598211765289307e-01,1.090440750122070312e-01
7.111092805862426758e-01,5.760543346405029297e-01,4.502917230129241943e-01,1.439891755580902100e-01
6.353421807289123535e-01,6.808050870895385742e-01,4.099656939506530762e-01,1.839301437139511108e-01
6.359306573867797852e-01,6.560172438621520996e-01,1.199790686368942261e-01,1.052044034004211426e-01
6.694117784500122070e-01,4.580266177654266357e-01,2.599102854728698730e-01,9.561785310506820679e-02
2.263183444738388062e-01,3.596585988998413086e-01,1.586673110723495483e-01,6.593794226646423340e-01
6.387848258018493652e-01,6.591884493827819824e-01,2.444580644369125366e-01,1.366285234689712524e-01
7.052152156829833984e-01,7.146255970001220703e-01,1.574500799179077148e-01,8.075584471225738525e-02
6.396686434745788574e-01,6.346237659454345703e-01,3.942961096763610840e-01,1.389674246311187744e-01
4.190049469470977783e-01,4.873716533184051514e-01,2.866232693195343018e-01,4.456328153610229492e-01
5.413394570350646973e-01,5.924552679061889648e-01,2.370332330465316772e-01,2.845423221588134766e-01
6.463018655776977539e-01,7.355250120162963867e-01,4.410499632358551025e-01,1.550887227058410645e-01
6.443964242935180664e-01,5.551711916923522949e-01,4.497525393962860107e-01,2.662752568721771240e-01
3.976409435272216797e-01,8.496064543724060059e-01,9.927729517221450806e-02,2.393211722373962402e-01
6.633086204528808594e-01,5.163360834121704102e-01,3.089451193809509277e-01,1.862371414899826050e-01
7.854997515678405762e-01,7.140773534774780273e-01,3.216259479522705078e-01,5.651181936264038086e-02
6.246041059494018555e-01,7.104683518409729004e-01,9.817697107791900635e-02,8.216357976198196411e-02
8.384334444999694824e-01,4.492420554161071777e-01,6.952302455902099609e-01,5.890106037259101868e-02
7.227453589439392090e-01,7.307257652282714844e-01,4.679058194160461426e-01,9.043201804161071777e-02
4.967725276947021484e-01,7.609339356422424316e-01,8.746153116226196289e-02,1.246005743741989136e-01
5.250579714775085449e-01,7.567870616912841797e-01,7.836855202913284302e-02,1.224006935954093933e-01
2.643197774887084961e-01,6.755101084709167480e-01,1.465737819671630859e-01,5.848099589347839355e-01
5.980304479598999023e-01,8.289935588836669922e-01,1.745749115943908691e-01,1.041164547204971313e-01
5.940444469451904297e-01,5.154244303703308105e-01,2.416209876537322998e-01,1.952722817659378052e-01
6.920466423034667969e-01,5.989308953285217285e-01,1.860141456127166748e-01,9.502545744180679321e-02
6.958959102630615234e-01,5.539548993110656738e-01,2.901378571987152100e-01,1.397055089473724365e-01
6.290062665939331055e-01,3.521559834480285645e-01,3.582856655120849609e-01,1.901761293411254883e-01
2.799673676490783691e-01,6.841250061988830566e-01,1.196351498365402222e-01,4.816757142543792725e-01
7.068279981613159180e-01,7.089468240737915039e-01,2.831188142299652100e-01,8.307024091482162476e-02
5.628060102462768555e-01,6.362197995185852051e-01,1.623586863279342651e-01,1.791053116321563721e-01
5.450318455696105957e-01,7.498775124549865723e-01,8.749175071716308594e-02,1.157872676849365234e-01
6.596871614456176758e-01,7.863335609436035156e-01,2.050061225891113281e-01,8.225913345813751221e-02
7.207775712013244629e-01,4.898813068866729736e-01,4.298435449600219727e-01,1.188408806920051575e-01
3.880126178264617920e-01,6.607827544212341309e-01,1.030745878815650940e-01,3.216970264911651611e-01
7.002353072166442871e-01,6.485337615013122559e-01,3.192114531993865967e-01,1.092924252152442932e-01
4.402741193771362305e-01,6.824741363525390625e-01,1.929764300584793091e-01,3.174149096012115479e-01
4.080274105072021484e-01,4.202738106250762939e-01,2.605441510677337646e-01,4.437593221664428711e-01
6.265065073966979980e-01,5.978454947471618652e-01,1.020338013768196106e-01,1.073056682944297791e-01
5.360082387924194336e-01,7.266378402709960938e-01,1.326022446155548096e-01,1.373441666364669800e-01
6.628614068031311035e-01,6.300268173217773438e-01,3.806526958942413330e-01,1.382055878639221191e-01
8.328478932380676270e-01,3.458575308322906494e-01,6.609182953834533691e-01,6.829147040843963623e-02
5.942800641059875488e-01,7.484918832778930664e-01,1.205313801765441895e-01,9.635549038648605347e-02
3.083124756813049316e-01,8.103107213973999023e-01,1.159995645284652710e-01,3.659349679946899414e-01
5.142951011657714844e-01,7.005328536033630371e-01,1.230285167694091797e-01,2.095018923282623291e-01
6.024965047836303711e-01,8.051164150238037109e-01,9.712699800729751587e-02,8.700136840343475342e-02
7.097283005714416504e-01,5.082876086235046387e-01,5.689523220062255859e-01,1.350973993539810181e-01
4.002326726913452148e-01,4.777797162532806396e-01,1.940290033817291260e-01,4.790496528148651123e-01
7.482021450996398926e-01,3.607740104198455811e-01,4.402675628662109375e-01,1.355777978897094727e-01
5.898422002792358398e-01,7.760177254676818848e-01,9.183167666196823120e-02,9.287848323583602905e-02
6.116452217102050781e-01,5.802146792411804199e-01,2.481137812137603760e-01,1.865582466125488281e-01
7.070202827453613281e-01,6.635881662368774414e-01,3.109092414379119873e-01,9.212065488100051880e-02
6.124906539916992188e-01,6.564133167266845703e-01,1.795485466718673706e-01,1.454556286334991455e-01
6.662663221359252930e-01,5.184170007705688477e-01,2.767994105815887451e-01,1.359295248985290527e-01
3.827653229236602783e-01,6.482113599777221680e-01,1.062332242727279663e-01,3.485028743743896484e-01
6.566104888916015625e-01,7.596806287765502930e-01,2.274037599563598633e-01,8.993221074342727661e-02
5.656324028968811035e-01,6.063194870948791504e-01,3.343438506126403809e-01,4.080278575420379639e-01
6.629964709281921387e-01,4.551905393600463867e-01,1.758058965206146240e-01,1.364298164844512939e-01
5.202546715736389160e-01,8.155773878097534180e-01,9.111367166042327881e-02,1.273182928562164307e-01
5.516564249992370605e-01,6.011376380920410156e-01,1.427750587463378906e-01,1.775268614292144775e-01
7.050026655197143555e-01,7.349652051925659180e-01,1.299769729375839233e-01,6.250438839197158813e-02
6.131336688995361328e-01,5.986796021461486816e-01,1.124480813741683960e-01,1.061940640211105347e-01
7.494532465934753418e-01,3.684694766998291016e-01,4.529859125614166260e-01,1.302525699138641357e-01
6.542482376098632812e-01,5.907324552536010742e-01,1.527112275362014771e-01,1.013606935739517212e-01
2.495412379503250122e-01,6.353598833084106445e-01,2.310478985309600830e-01,6.498395204544067383e-01
4.037413299083709717e-01,2.367732226848602295e-01,2.547752559185028076e-01,5.073000192642211914e-01
6.748870611190795898e-01,3.777655661106109619e-01,2.870419323444366455e-01,1.500763744115829468e-01
6.271055936813354492e-01,6.696874499320983887e-01,2.327854484319686890e-01,1.269367635250091553e-01
7.569506168365478516e-01,6.671975255012512207e-01,3.980849981307983398e-01,9.442539513111114502e-02
6.163957715034484863e-01,6.490962505340576172e-01,3.601995408535003662e-01,1.979908794164657593e-01
6.988358497619628906e-01,6.045569181442260742e-01,2.095186710357666016e-01,8.501252532005310059e-02
5.134627819061279297e-01,7.763626575469970703e-01,2.138887196779251099e-01,1.914836168289184570e-01
6.385465264320373535e-01,5.771433711051940918e-01,2.268271744251251221e-01,1.600396037101745605e-01
8.174520730972290039e-01,4.224170446395874023e-01,4.195590317249298096e-01,8.792481571435928345e-02
6.991978883743286133e-01,7.195774912834167480e-01,1.305910944938659668e-01,7.306314259767532349e-02
5.271249413490295410e-01,6.642749905586242676e-01,1.253355890512466431e-01,1.884421855211257935e-01
7.396314144134521484e-01,4.557612240314483643e-01,4.878482818603515625e-01,1.199335157871246338e-01
2.568177878856658936e-01,5.078445076942443848e-01,3.215114474296569824e-01,7.308710813522338867e-01
7.504172325134277344e-01,6.214255690574645996e-01,4.726570248603820801e-01,1.019443199038505554e-01
4.513948559761047363e-01,5.719796419143676758e-01,3.303117454051971436e-01,4.912195801734924316e-01
4.299390912055969238e-01,5.998026132583618164e-01,2.340402454137802124e-01,4.495299458503723145e-01
4.213629066944122314e-01,3.760429322719573975e-01,2.676505446434020996e-01,4.852538108825683594e-01
5.299339890480041504e-01,7.149803042411804199e-01,1.491128504276275635e-01,1.730322539806365967e-01
6.121969223022460938e-01,5.579191446304321289e-01,1.510482877492904663e-01,1.381459385156631470e-01
5.776525735855102539e-01,4.601521193981170654e-01,1.520712524652481079e-01,1.926258355379104614e-01
6.935324072837829590e-01,7.279825806617736816e-01,1.609285324811935425e-01,7.318934798240661621e-02
7.085111737251281738e-01,4.104567468166351318e-01,3.060512244701385498e-01,1.219105049967765808e-01
3.362691402435302734e-01,5.016596913337707520e-01,3.373350501060485840e-01,6.366581320762634277e-01
8.810191750526428223e-01,5.663154125213623047e-01,6.983042955398559570e-01,3.869786113500595093e-02
3.875719010829925537e-01,4.737196266651153564e-01,1.607212722301483154e-01,4.109595417976379395e-01
8.733376264572143555e-01,2.202238887548446655e-01,6.838276982307434082e-01,8.805291354656219482e-02
5.636956095695495605e-01,5.714726448059082031e-01,1.361128538846969604e-01,1.861835271120071411e-01
7.502472996711730957e-01,6.333644390106201172e-01,2.166857421398162842e-01,4.497786983847618103e-02
5.424558520317077637e-01,7.128767967224121094e-01,1.772104948759078979e-01,1.522275954484939575e-01
5.944677591323852539e-01,7.384346723556518555e-01,1.466525942087173462e-01,1.123473271727561951e-01
6.596229672431945801e-01,6.540926098823547363e-01,1.690527498722076416e-01,9.160832315683364868e-02
6.424384117126464844e-01,5.936661362648010254e-01,1.765398085117340088e-01,1.239656358957290649e-01
4.027268290519714355e-01,8.466140031814575195e-01,1.161119490861892700e-01,2.022574394941329956e-01
5.189876556396484375e-01,7.535831928253173828e-01,1.343483030796051025e-01,1.847934424877166748e-01
6.450399756431579590e-01,6.837717294692993164e-01,3.934365212917327881e-01,2.126444876194000244e-01
8.327534794807434082e-01,3.474251627922058105e-01,5.892179608345031738e-01,1.086699813604354858e-01
6.411335468292236328e-01,6.921349167823791504e-01,2.397696524858474731e-01,1.163095533847808838e-01
4.188935160636901855e-01,8.058618307113647461e-01,2.588674128055572510e-01,3.625532090663909912e-01
6.652716398239135742e-01,7.368129491806030273e-01,2.240895181894302368e-01,8.881945908069610596e-02
7.692921757698059082e-01,6.474855542182922363e-01,4.129581153392791748e-01,7.404634356498718262e-02
2.702553272247314453e-01,6.601242423057556152e-01,1.440663635730743408e-01,5.422726869583129883e-01
6.436657905578613281e-01,5.734121203422546387e-01,2.167756706476211548e-01,1.287130117416381836e-01
5.934481024742126465e-01,7.025049924850463867e-01,1.204215437173843384e-01,1.430777460336685181e-01
5.525050759315490723e-01,6.362763047218322754e-01,1.178974360227584839e-01,1.543683111667633057e-01
7.445446848869323730e-01,6.346924304962158203e-01,4.788363873958587646e-01,1.069105193018913269e-01
7.583597898483276367e-01,2.360363751649856567e-01,2.796970605850219727e-01,9.931163489818572998e-02
6.051971316337585449e-01,6.777471899986267090e-01,3.585993349552154541e-01,2.116329818964004517e-01
6.802595257759094238e-01,3.706051111221313477e-01,5.156945586204528809e-01,3.132986724376678467e-01
7.174439430236816406e-01,3.065964281558990479e-01,3.847612142562866211e-01,1.682064086198806763e-01
6.393748521804809570e-01,8.069881796836853027e-01,7.987810671329498291e-02,6.290955096483230591e-02
5.763853788375854492e-01,8.538639545440673828e-01,7.151580601930618286e-02,6.098309531807899475e-02
3.477955460548400879e-01,4.357231259346008301e-01,1.302573084831237793e-01,3.866316676139831543e-01
3.653559386730194092e-01,8.174774646759033203e-01,8.423554152250289917e-02,2.564983367919921875e-01
3.416552841663360596e-01,4.719081819057464600e-01,3.978293836116790771e-01,6.612061858177185059e-01
6.206685900688171387e-01,6.895824074745178223e-01,1.387698650360107422e-01,1.165627613663673401e-01
6.413798332214355469e-01,5.909472703933715820e-01,1.283699423074722290e-01,9.520878642797470093e-02
7.636938095092773438e-01,4.181315898895263672e-01,5.667014122009277344e-01,1.335446238517761230e-01
4.933616816997528076e-01,7.797629833221435547e-01,2.687126100063323975e-01,2.852320671081542969e-01
7.996677756309509277e-01,3.929114043712615967e-01,5.666093826293945312e-01,6.764607876539230347e-02
6.019740104675292969e-01,6.664326786994934082e-01,1.648230105638504028e-01,1.290656924247741699e-01
6.896784305572509766e-01,7.284480929374694824e-01,1.538757681846618652e-01,6.437987089157104492e-02
2.870259881019592285e-01,5.351882576942443848e-01,1.134848296642303467e-01,4.944759309291839600e-01
5.625650882720947266e-01,7.419602274894714355e-01,1.177383363246917725e-01,1.381052732467651367e-01
2.844270765781402588e-01,4.985349774360656738e-01,1.362150162458419800e-01,5.709410905838012695e-01
6.328434944152832031e-01,7.242760658264160156e-01,8.764688670635223389e-02,7.580003887414932251e-02
5.586100220680236816e-01,7.135502099990844727e-01,1.001770943403244019e-01,1.210326179862022400e-01
5.309462547302246094e-01,4.740757942199707031e-01,2.011948078870773315e-01,3.168140351772308350e-01
7.772911787033081055e-01,6.566027998924255371e-01,3.830526769161224365e-01,8.030685037374496460e-02
7.768102288246154785e-01,3.972916901111602783e-01,4.471115767955780029e-01,9.493343532085418701e-02
6.431629061698913574e-01,7.091865539550781250e-01,1.614962071180343628e-01,1.120432242751121521e-01
5.812681317329406738e-01,7.694406509399414062e-01,7.078492641448974609e-02,8.101796358823776245e-02
7.487792372703552246e-01,2.299570739269256592e-01,3.305165171623229980e-01,1.060577034950256348e-01
2.872297465801239014e-01,6.102223396301269531e-01,1.117014586925506592e-01,5.231230258941650391e-01
5.975636243820190430e-01,6.171286106109619141e-01,1.730687916278839111e-01,1.471630632877349854e-01
6.005993485450744629e-01,5.197488665580749512e-01,4.783295989036560059e-01,1.902404874563217163e-01
6.660196781158447266e-01,6.341667175292968750e-01,5.309142470359802246e-01,1.817933470010757446e-01
6.395282745361328125e-01,3.497422933578491211e-01,4.438792169094085693e-01,1.943980157375335693e-01
6.274887919425964355e-01,5.992751121520996094e-01,1.476921141147613525e-01,1.143198758363723755e-01
8.044331669807434082e-01,5.407003760337829590e-01,5.634505748748779297e-01,8.025588095188140869e-02
7.333422303199768066e-01,1.557583659887313843e-01,5.001522898674011230e-01,1.665082424879074097e-01
5.956445932388305664e-01,6.590979099273681641e-01,2.128473818302154541e-01,1.620038002729415894e-01
6.312731504440307617e-01,7.306331992149353027e-01,1.226143389940261841e-01,8.142235875129699707e-02
6.452960371971130371e-01,7.866430878639221191e-01,1.318303197622299194e-01,7.302533090114593506e-02
5.425405502319335938e-01,7.382722496986389160e-01,7.389283180236816406e-02,1.341006755828857422e-01
6.456319689750671387e-01,4.584556221961975098e-01,2.429886311292648315e-01,1.711486130952835083e-01
3.331864476203918457e-01,4.228595495223999023e-01,4.316347837448120117e-01,5.623145103454589844e-01
6.292697191238403320e-01,7.226393818855285645e-01,1.810223758220672607e-01,9.212223440408706665e-02
5.612381696701049805e-01,7.501243948936462402e-01,1.946995556354522705e-01,1.707252711057662964e-01
6.202725768089294434e-01,6.194754242897033691e-01,2.841166555881500244e-01,1.736744642257690430e-01
7.452751398086547852e-01,3.945411741733551025e-01,4.540024101734161377e-01,1.118878051638603210e-01
2.128704339265823364e-01,7.346281409263610840e-01,7.932003587484359741e-02,4.849146306514739990e-01
3.764853179454803467e-01,4.606972634792327881e-01,2.129613757133483887e-01,5.468351244926452637e-01
6.359762549400329590e-01,6.583169102668762207e-01,1.622921973466873169e-01,1.027816757559776306e-01
3.104058206081390381e-01,6.818456053733825684e-01,1.203180328011512756e-01,4.654391109943389893e-01
6.205189228057861328e-01,6.395890116691589355e-01,5.186529159545898438e-01,2.411923408508300781e-01
6.983810067176818848e-01,5.779335498809814453e-01,2.219399660825729370e-01,8.199287205934524536e-02
7.301279902458190918e-01,4.787704646587371826e-01,4.775864779949188232e-01,1.141850352287292480e-01
6.487042903900146484e-01,6.426831483840942383e-01,1.560066342353820801e-01,1.113708093762397766e-01
5.050715804100036621e-01,4.810402095317840576e-01,1.721589565277099609e-01,3.113163709640502930e-01
6.917601823806762695e-01,3.296553194522857666e-01,2.887076735496520996e-01,1.510792076587677002e-01
5.613541603088378906e-01,8.688980937004089355e-01,1.349860578775405884e-01,9.120176732540130615e-02
5.607125163078308105e-01,8.021036982536315918e-01,1.219305321574211121e-01,1.174688041210174561e-01
7.045828104019165039e-01,7.621073126792907715e-01,2.005992084741592407e-01,6.585664302110671997e-02
7.782219052314758301e-01,5.204095840454101562e-01,5.394526720046997070e-01,1.043657064437866211e-01
5.912159085273742676e-01,7.816503047943115234e-01,1.013197451829910278e-01,1.020760610699653625e-01
6.927367448806762695e-01,5.847259163856506348e-01,2.385509461164474487e-01,8.272927254438400269e-02
6.736724972724914551e-01,6.813979148864746094e-01,3.026963770389556885e-01,9.948225319385528564e-02
3.105327785015106201e-01,6.551383733749389648e-01,9.004008024930953979e-02,4.600425362586975098e-01
2.874320447444915771e-01,7.138993740081787109e-01,8.612591028213500977e-02,4.486827254295349121e-01
7.743868231773376465e-01,3.551235795021057129e-01,5.454185605049133301e-01,1.138684153556823730e-01
4.951307475566864014e-01,5.617078542709350586e-01,1.539350599050521851e-01,2.962073385715484619e-01
5.998867154121398926e-01,5.840984582901000977e-01,1.257097870111465454e-01,1.603017449378967285e-01
6.907320022583007812e-01,4.258404076099395752e-01,3.065955638885498047e-01,1.426521688699722290e-01
4.974481761455535889e-01,5.716300606727600098e-01,1.511938571929931641e-01,2.244144827127456665e-01
4.728403687477111816e-01,8.390711545944213867e-01,8.632460236549377441e-02,1.258699446916580200e-01
7.266135215759277344e-01,4.056294560432434082e-01,5.311976671218872070e-01,1.448192447423934937e-01
8.624126911163330078e-01,4.317490756511688232e-01,6.138825416564941406e-01,8.218473941087722778e-02
7.115806937217712402e-01,3.696179091930389404e-01,5.574849247932434082e-01,1.541943252086639404e-01
5.864506959915161133e-01,6.157749295234680176e-01,1.579480171203613281e-01,1.456088274717330933e-01
5.491874814033508301e-01,3.367531299591064453e-01,5.711188316345214844e-01,4.686236381530761719e-01
2.579000592231750488e-01,7.772220373153686523e-01,6.697310507297515869e-02,4.585497379302978516e-01
5.856030583381652832e-01,7.969666719436645508e-01,1.827787011861801147e-01,1.271664649248123169e-01
5.858696103096008301e-01,7.252588868141174316e-01,4.780109226703643799e-01,2.419405132532119751e-01
3.542297184467315674e-01,5.793726444244384766e-01,2.317577749490737915e-01,3.569866418838500977e-01
6.542061567306518555e-01,5.819861292839050293e-01,2.996297776699066162e-01,1.227684319019317627e-01
4.029557108879089355e-01,4.771714806556701660e-01,2.610491216182708740e-01,4.743022322654724121e-01
6.427372694015502930e-01,6.462113857269287109e-01,4.489202499389648438e-01,1.940240114927291870e-01
5.997601747512817383e-01,4.974966943264007568e-01,1.560149341821670532e-01,1.177918687462806702e-01
5.953622460365295410e-01,4.048639237880706787e-01,1.974008679389953613e-01,2.107468545436859131e-01
6.384148001670837402e-01,6.328877210617065430e-01,1.511437594890594482e-01,1.088587939739227295e-01
6.967874765396118164e-01,7.629066109657287598e-01,1.959730386734008789e-01,7.229330390691757202e-02
5.145857930183410645e-01,8.446303009986877441e-01,1.034428253769874573e-01,1.257494390010833740e-01
8.853447437286376953e-01,4.531106948852539062e-01,6.842590570449829102e-01,4.435684904456138611e-02
6.201289296150207520e-01,7.260068058967590332e-01,1.635606884956359863e-01,1.306513696908950806e-01
6.963067054748535156e-01,6.530296206474304199e-01,2.587023079395294189e-01,1.035809814929962158e-01
5.834817886352539062e-01,7.541965842247009277e-01,1.444615125656127930e-01,1.323962807655334473e-01
6.814671754837036133e-01,3.827721774578094482e-01,4.063915312290191650e-01,1.617009043693542480e-01
8.060311675071716309e-01,4.391530752182006836e-01,6.018930673599243164e-01,6.345158070325851440e-02
6.342262625694274902e-01,7.507502436637878418e-01,1.356855928897857666e-01,8.773533999919891357e-02
5.815224051475524902e-01,7.867159843444824219e-01,1.000797152519226074e-01,8.903940021991729736e-02
5.278797149658203125e-01,7.874934077262878418e-01,1.055689975619316101e-01,1.429478377103805542e-01
8.401553034782409668e-01,3.219250440597534180e-01,5.978018641471862793e-01,5.957776308059692383e-02
5.579353570938110352e-01,7.016875147819519043e-01,1.900049448013305664e-01,1.683026999235153198e-01
4.177361428737640381e-01,7.258322834968566895e-01,1.035674363374710083e-01,2.583159208297729492e-01
6.824641227722167969e-01,6.774126887321472168e-01,2.215747386217117310e-01,5.255173519253730774e-02
