7.585840225219726562e-01,6.757212281227111816e-01,4.739790260791778564e-01,9.124602377414703369e-02
5.616598129272460938e-01,3.311602175235748291e-01,4.100596010684967041e-01,3.441483676433563232e-01
5.662473440170288086e-01,6.704550385475158691e-01,1.635064631700515747e-01,1.741682440042495728e-01
7.076602578163146973e-01,5.789778232574462891e-01,2.363562136888504028e-01,7.238513976335525513e-02
6.076392531394958496e-01,5.463159084320068359e-01,1.538557857275009155e-01,1.397580951452255249e-01
3.892277181148529053e-01,6.596681475639343262e-01,2.468748241662979126e-01,4.548091888427734375e-01
7.268154621124267578e-01,5.487788319587707520e-01,2.902110815048217773e-01,1.006271019577980042e-01
7.739779353141784668e-01,2.003493458032608032e-01,6.554316282272338867e-01,1.606507599353790283e-01
7.437042593955993652e-01,6.191406846046447754e-01,3.124946057796478271e-01,7.550480216741561890e-02
6.498447656631469727e-01,7.354442477226257324e-01,3.663402795791625977e-01,1.484610885381698608e-01
7.768215537071228027e-01,5.856731534004211426e-01,4.469707608222961426e-01,8.084667474031448364e-02
7.644386887550354004e-01,5.152709484100341797e-01,3.863631486892700195e-01,7.345502078533172607e-02
6.415961384773254395e-01,1.864659637212753296e-01,3.389628529548645020e-01,2.819700837135314941e-01
7.618647813796997070e-01,3.845702707767486572e-01,6.751640439033508301e-01,1.545223742723464966e-01
6.330447793006896973e-01,7.826538085937500000e-01,1.832444369792938232e-01,9.090498834848403931e-02
6.912555098533630371e-01,4.319096505641937256e-01,4.306468963623046875e-01,1.680268198251724243e-01
5.470389127731323242e-01,5.217969417572021484e-01,2.777991592884063721e-01,2.107922285795211792e-01
2.992103993892669678e-01,5.484258532524108887e-01,2.131749242544174194e-01,5.226487517356872559e-01
6.781973838806152344e-01,6.373925209045410156e-01,2.436540722846984863e-01,9.579738974571228027e-02
7.160450220108032227e-01,6.067509055137634277e-01,2.473520338535308838e-01,9.867434948682785034e-02
6.727336645126342773e-01,7.213908433914184570e-01,2.015308886766433716e-01,7.783077657222747803e-02
3.797797858715057373e-01,6.312332749366760254e-01,1.656507104635238647e-01,4.055208861827850342e-01
7.240132689476013184e-01,6.179833412170410156e-01,3.084479570388793945e-01,8.472137153148651123e-02
6.308300495147705078e-01,6.592234969139099121e-01,1.352754682302474976e-01,8.393791317939758301e-02
8.544640541076660156e-01,3.029266595840454102e-01,7.717459201812744141e-01,6.512291729450225830e-02
7.178072929382324219e-01,7.577567100524902344e-01,2.464160025119781494e-01,6.310649216175079346e-02
5.854685902595520020e-01,5.062904357910156250e-01,4.036946594715118408e-01,3.272175192832946777e-01
6.566650271415710449e-01,7.339834570884704590e-01,2.074333727359771729e-01,1.026865318417549133e-01
1.827562749385833740e-01,7.740665674209594727e-01,7.092861086130142212e-02,5.359598398208618164e-01
4.858042895793914795e-01,8.167411088943481445e-01,9.655120223760604858e-02,1.496782004833221436e-01
6.280831098556518555e-01,5.472862720489501953e-01,1.627341359853744507e-01,1.458986848592758179e-01
8.420080542564392090e-01,5.801004171371459961e-01,5.680323839187622070e-01,4.840156435966491699e-02
3.704598248004913330e-01,8.168561458587646484e-01,1.128352805972099304e-01,2.721985280513763428e-01
7.172154784202575684e-01,6.956061124801635742e-01,3.695655167102813721e-01,1.167192682623863220e-01
3.035417497158050537e-01,4.498168826103210449e-01,1.215735226869583130e-01,5.025898218154907227e-01
6.251314878463745117e-01,4.013487100601196289e-01,2.856802940368652344e-01,2.088202834129333496e-01
5.258656740188598633e-01,7.669176459312438965e-01,1.180766895413398743e-01,1.454292237758636475e-01
4.360130131244659424e-01,6.455164551734924316e-01,2.274260520935058594e-01,3.888396024703979492e-01
6.981929540634155273e-01,5.271166563034057617e-01,3.001944422721862793e-01,1.214420944452285767e-01
7.032080292701721191e-01,7.240092754364013672e-01,2.013395577669143677e-01,5.553015321493148804e-02
6.386786699295043945e-01,5.570734143257141113e-01,1.223570257425308228e-01,1.127096191048622131e-01
6.205983757972717285e-01,6.818683147430419922e-01,2.252200245857238770e-01,1.037273630499839783e-01
7.919821143150329590e-01,4.664109349250793457e-01,5.525550842285156250e-01,6.668096035718917847e-02
3.986511230468750000e-01,2.988868057727813721e-01,3.099672496318817139e-01,5.133762955665588379e-01
6.268112063407897949e-01,7.037085890769958496e-01,2.901243865489959717e-01,1.443102508783340454e-01
3.323260545730590820e-01,7.268112897872924805e-01,1.787521988153457642e-01,4.421130120754241943e-01
7.318518161773681641e-01,3.631966412067413330e-01,6.647865772247314453e-01,1.331330686807632446e-01
7.263927459716796875e-01,5.475850701332092285e-01,2.565133273601531982e-01,8.899372071027755737e-02
4.266067743301391602e-01,3.728123009204864502e-01,2.758914232254028320e-01,5.161365270614624023e-01
6.088691949844360352e-01,6.931671500205993652e-01,1.649999618530273438e-01,1.183776780962944031e-01
5.598368048667907715e-01,5.870817303657531738e-01,1.406230628490447998e-01,1.664880216121673584e-01
5.138852000236511230e-01,4.601289927959442139e-01,5.355613231658935547e-01,4.546177089214324951e-01
7.005217075347900391e-01,6.595022678375244141e-01,2.179219275712966919e-01,6.978732347488403320e-02
5.807889699935913086e-01,6.829130649566650391e-01,1.768144369125366211e-01,1.677862107753753662e-01
7.533160448074340820e-01,6.151409745216369629e-01,3.662612140178680420e-01,7.080241292715072632e-02
6.562505364418029785e-01,3.946976065635681152e-01,3.722373247146606445e-01,2.058669626712799072e-01
6.421154737472534180e-01,6.807296276092529297e-01,1.833196133375167847e-01,9.304879605770111084e-02
4.872795343399047852e-01,7.604558467864990234e-01,8.202523738145828247e-02,1.399672627449035645e-01
7.044152617454528809e-01,6.094825863838195801e-01,2.428139746189117432e-01,7.911810278892517090e-02
6.164036989212036133e-01,3.898147046566009521e-01,2.843524813652038574e-01,2.276601046323776245e-01
5.136362314224243164e-01,3.918524384498596191e-01,5.498227477073669434e-01,3.892395496368408203e-01
5.063445568084716797e-01,3.513821661472320557e-01,2.816853523254394531e-01,4.122099578380584717e-01
6.159200668334960938e-01,3.218823671340942383e-01,3.242020308971405029e-01,2.421955913305282593e-01
6.591374874114990234e-01,5.879002213478088379e-01,4.579775929450988770e-01,1.489219069480895996e-01
2.493025511503219604e-01,6.299332976341247559e-01,1.577926576137542725e-01,5.918190479278564453e-01
6.511999368667602539e-01,6.026113629341125488e-01,3.314223587512969971e-01,1.445372700691223145e-01
6.574307680130004883e-01,6.859588027000427246e-01,2.921125888824462891e-01,1.358314454555511475e-01
5.914618968963623047e-01,7.103407382965087891e-01,1.237684860825538635e-01,1.011875197291374207e-01
2.527342438697814941e-01,7.890751361846923828e-01,1.072954684495925903e-01,4.860906302928924561e-01
7.852168083190917969e-01,4.059451520442962646e-01,4.688288271427154541e-01,8.559463173151016235e-02
7.634820342063903809e-01,6.056632399559020996e-01,2.659077346324920654e-01,5.225451663136482239e-02
7.976337671279907227e-01,5.713879466056823730e-01,4.984267652034759521e-01,8.133731037378311157e-02
7.044740915298461914e-01,6.553428173065185547e-01,5.033343434333801270e-01,1.259887069463729858e-01
5.442568659782409668e-01,7.096642851829528809e-01,1.107869595289230347e-01,1.246724128723144531e-01
6.733673810958862305e-01,6.371376514434814453e-01,4.608886241912841797e-01,1.403598934412002563e-01
6.475568413734436035e-01,7.722990512847900391e-01,2.879040241241455078e-01,1.409070640802383423e-01
2.375414669513702393e-01,7.008388042449951172e-01,1.177091449499130249e-01,5.702862739562988281e-01
3.041032850742340088e-01,5.515650510787963867e-01,1.300837099552154541e-01,5.492404103279113770e-01
7.345245480537414551e-01,7.773102521896362305e-01,1.116079837083816528e-01,3.248761966824531555e-02
7.648968696594238281e-01,6.691100001335144043e-01,3.504959940910339355e-01,6.449395418167114258e-02
5.440059304237365723e-01,3.833723068237304688e-01,3.403770625591278076e-01,3.599022328853607178e-01
6.239851713180541992e-01,7.546330094337463379e-01,1.851921528577804565e-01,9.722587466239929199e-02
2.410663068294525146e-01,6.045382618904113770e-01,1.010439619421958923e-01,6.003212928771972656e-01
6.876298189163208008e-01,2.845639288425445557e-01,3.601149022579193115e-01,1.931380331516265869e-01
7.199347019195556641e-01,7.329820990562438965e-01,4.471491873264312744e-01,8.811625838279724121e-02
5.680736303329467773e-01,6.552431583404541016e-01,2.011810243129730225e-01,2.173396944999694824e-01
7.502207756042480469e-01,5.567261576652526855e-01,2.556209266185760498e-01,6.690906733274459839e-02
7.141087055206298828e-01,7.624967098236083984e-01,4.916832447052001953e-01,9.769862890243530273e-02
5.352181792259216309e-01,4.731018245220184326e-01,2.470218837261199951e-01,3.117031157016754150e-01
5.446723103523254395e-01,5.466487407684326172e-01,2.807923853397369385e-01,2.254789471626281738e-01
6.716715693473815918e-01,7.092170715332031250e-01,1.685940772294998169e-01,7.178138941526412964e-02
7.464049458503723145e-01,6.105180382728576660e-01,5.261039733886718750e-01,9.547448903322219849e-02
5.562207698822021484e-01,8.088776469230651855e-01,1.005043536424636841e-01,9.492675960063934326e-02
6.034427881240844727e-01,4.655876457691192627e-01,2.081278115510940552e-01,2.089844197034835815e-01
5.299381613731384277e-01,5.719044804573059082e-01,1.402926146984100342e-01,2.008227854967117310e-01
7.561657428741455078e-01,4.171764254570007324e-01,5.649260878562927246e-01,9.762695431709289551e-02
6.808276772499084473e-01,7.408796548843383789e-01,2.236909121274948120e-01,7.156139612197875977e-02
6.600300073623657227e-01,7.998170852661132812e-01,1.198089718818664551e-01,4.596908390522003174e-02
4.431342780590057373e-01,2.691050171852111816e-01,2.274479269981384277e-01,5.157130360603332520e-01
7.030687928199768066e-01,6.713792085647583008e-01,1.819121390581130981e-01,6.789857894182205200e-02
3.521030247211456299e-01,6.333884596824645996e-01,9.864184260368347168e-02,4.094900786876678467e-01
6.068283915519714355e-01,8.165900111198425293e-01,3.587431311607360840e-01,1.535188704729080200e-01
4.973276257514953613e-01,3.663189411163330078e-01,3.833199441432952881e-01,4.652995467185974121e-01
5.070639252662658691e-01,7.024493813514709473e-01,1.010615155100822449e-01,1.517859101295471191e-01
5.523809194564819336e-01,6.294879317283630371e-01,1.164510697126388550e-01,1.682586818933486938e-01
6.124387383460998535e-01,5.968502759933471680e-01,3.463388979434967041e-01,2.260652035474777222e-01
7.741363644599914551e-01,6.159782409667968750e-01,3.303671181201934814e-01,5.364085733890533447e-02
3.750807046890258789e-01,2.884975671768188477e-01,1.947587430477142334e-01,5.272422432899475098e-01
4.559547901153564453e-01,2.781552374362945557e-01,3.449512720108032227e-01,3.697728514671325684e-01
4.437974691390991211e-01,6.116823554039001465e-01,4.283653199672698975e-01,4.599974453449249268e-01
7.012177705764770508e-01,3.828926682472229004e-01,4.320603907108306885e-01,1.659954190254211426e-01
5.689651966094970703e-01,7.705056667327880859e-01,1.435956805944442749e-01,1.058721393346786499e-01
5.629560947418212891e-01,3.797285854816436768e-01,3.581210076808929443e-01,3.175060749053955078e-01
4.938856363296508789e-01,5.287958979606628418e-01,1.758692711591720581e-01,3.058174550533294678e-01
4.951723515987396240e-01,3.725921511650085449e-01,2.802882492542266846e-01,4.092960655689239502e-01
6.276332139968872070e-01,4.701210558414459229e-01,2.184161096811294556e-01,1.195595785975456238e-01
6.171747446060180664e-01,8.370527625083923340e-01,8.881446719169616699e-02,5.210882425308227539e-02
5.117238163948059082e-01,7.756843566894531250e-01,1.343274116516113281e-01,1.659675538539886475e-01
6.503910422325134277e-01,6.538572311401367188e-01,1.560968607664108276e-01,8.073836565017700195e-02
4.791625142097473145e-01,4.294840991497039795e-01,2.075956016778945923e-01,2.795644998550415039e-01
5.377406477928161621e-01,7.560738921165466309e-01,9.643688797950744629e-02,1.201545745134353638e-01
5.085583329200744629e-01,6.406782865524291992e-01,1.645439565181732178e-01,2.018746286630630493e-01
3.811571598052978516e-01,7.273996472358703613e-01,1.967400312423706055e-01,3.778077661991119385e-01
6.485973596572875977e-01,6.786096096038818359e-01,1.747640520334243774e-01,1.046100407838821411e-01
4.564051628112792969e-01,7.317070364952087402e-01,9.840891510248184204e-02,1.897251904010772705e-01
6.202469468116760254e-01,7.844758629798889160e-01,2.098291367292404175e-01,1.041284948587417603e-01
5.741437673568725586e-01,4.522217214107513428e-01,5.158982872962951660e-01,3.401518762111663818e-01
8.502406477928161621e-01,5.068669915199279785e-01,6.121869683265686035e-01,5.040271207690238953e-02
6.676914095878601074e-01,5.978815555572509766e-01,1.476028114557266235e-01,8.525720238685607910e-02
5.347645878791809082e-01,7.440775036811828613e-01,1.917764991521835327e-01,1.695533543825149536e-01
4.193002581596374512e-01,2.965541183948516846e-01,2.028878629207611084e-01,4.704464077949523926e-01
7.264104485511779785e-01,3.488898277282714844e-01,2.155682444572448730e-01,1.324348598718643188e-01
6.189749240875244141e-01,5.335951447486877441e-01,2.465181946754455566e-01,1.479254662990570068e-01
2.992868423461914062e-01,8.758454769849777222e-02,5.710945725440979004e-01,6.090971231460571289e-01
5.809478163719177246e-01,7.713087797164916992e-01,1.369147449731826782e-01,1.019953265786170959e-01
4.333890676498413086e-01,4.324614107608795166e-01,2.524944543838500977e-01,4.449093937873840332e-01
2.535777091979980469e-01,5.622287988662719727e-01,1.024873852729797363e-01,5.653677582740783691e-01
6.063922047615051270e-01,6.052088141441345215e-01,2.253157645463943481e-01,2.003258913755416870e-01
3.725911676883697510e-01,7.572566866874694824e-01,9.324713051319122314e-02,2.870007157325744629e-01
2.192789614200592041e-01,5.354008674621582031e-01,1.286016404628753662e-01,6.574964523315429688e-01
4.424844682216644287e-01,4.648581147193908691e-01,2.844386696815490723e-01,4.266100823879241943e-01
5.543352365493774414e-01,8.095549941062927246e-01,9.451777487993240356e-02,8.580482006072998047e-02
7.277652025222778320e-01,7.685208320617675781e-01,3.055478036403656006e-01,7.012967020273208618e-02
4.614833593368530273e-01,7.021824717521667480e-01,1.069791987538337708e-01,2.046599388122558594e-01
6.468302011489868164e-01,7.246147394180297852e-01,1.398795098066329956e-01,7.427340745925903320e-02
6.595175862312316895e-01,6.365834474563598633e-01,3.166823685169219971e-01,1.153101399540901184e-01
4.316944181919097900e-01,3.877579867839813232e-01,2.147564738988876343e-01,4.563523530960083008e-01
7.602149248123168945e-01,6.101780533790588379e-01,3.799397051334381104e-01,7.709097117185592651e-02
5.811715722084045410e-01,8.164569139480590820e-01,2.638999223709106445e-01,1.408030539751052856e-01
6.536890268325805664e-01,6.279059052467346191e-01,3.732872009277343750e-01,1.798005253076553345e-01
6.155533194541931152e-01,7.371858358383178711e-01,1.293304711580276489e-01,8.421624451875686646e-02
6.386463046073913574e-01,4.961357712745666504e-01,3.934116363525390625e-01,2.272871881723403931e-01
6.745327711105346680e-01,7.749711275100708008e-01,2.655839622020721436e-01,9.370744228363037109e-02
6.327561736106872559e-01,6.770749688148498535e-01,1.980782300233840942e-01,9.988454729318618774e-02
5.835711956024169922e-01,4.628688991069793701e-01,2.720224559307098389e-01,1.715465337038040161e-01
6.706844568252563477e-01,8.041979670524597168e-01,2.400210797786712646e-01,8.113071322441101074e-02
6.681726574897766113e-01,6.587426662445068359e-01,1.071499213576316833e-01,7.716457545757293701e-02
7.765107750892639160e-01,4.941681921482086182e-01,4.069303274154663086e-01,9.286613762378692627e-02
4.493489861488342285e-01,4.125955104827880859e-01,2.301102578639984131e-01,4.132886826992034912e-01
4.913909137248992920e-01,8.216027021408081055e-01,2.533226311206817627e-01,2.545551359653472900e-01
6.639093756675720215e-01,5.870172381401062012e-01,4.688620567321777344e-01,2.002853006124496460e-01
5.888772010803222656e-01,7.867013812065124512e-01,1.138583272695541382e-01,9.231469780206680298e-02
5.477638840675354004e-01,8.039547801017761230e-01,1.253224164247512817e-01,1.099122017621994019e-01
6.228747963905334473e-01,6.521887183189392090e-01,1.798067688941955566e-01,1.198779493570327759e-01
2.720449864864349365e-01,6.437741518020629883e-01,1.307400017976760864e-01,5.708230137825012207e-01
5.601317882537841797e-01,7.652089595794677734e-01,1.572480499744415283e-01,1.218555495142936707e-01
6.362035274505615234e-01,5.937511920928955078e-01,1.547963768243789673e-01,1.200433373451232910e-01
4.730543792247772217e-01,7.317848205566406250e-01,1.034150719642639160e-01,1.777736693620681763e-01
6.503242254257202148e-01,5.167203545570373535e-01,1.554549038410186768e-01,1.071167364716529846e-01
5.936887860298156738e-01,6.470635533332824707e-01,1.859626919031143188e-01,1.667213290929794312e-01
7.127546668052673340e-01,2.773169875144958496e-01,3.329115211963653564e-01,1.439954638481140137e-01
7.358330488204956055e-01,6.214450001716613770e-01,2.605855464935302734e-01,4.467896744608879089e-02
5.394828319549560547e-01,7.051545381546020508e-01,1.500735878944396973e-01,1.107243672013282776e-01
5.452195405960083008e-01,6.983644366264343262e-01,8.818103373050689697e-02,1.266715675592422485e-01
6.719878315925598145e-01,7.554927468299865723e-01,2.673646509647369385e-01,8.644382655620574951e-02
3.539853990077972412e-01,5.614092350006103516e-01,2.382468879222869873e-01,5.197265148162841797e-01
6.679760813713073730e-01,3.088112473487854004e-01,4.362033009529113770e-01,2.083823084831237793e-01
3.770247697830200195e-01,8.434293270111083984e-01,7.096057385206222534e-02,1.747413426637649536e-01
6.303781270980834961e-01,6.081524491310119629e-01,1.848198026418685913e-01,1.139280349016189575e-01
6.629202961921691895e-01,6.816936135292053223e-01,1.826716661453247070e-01,1.029142588376998901e-01
3.397035896778106689e-01,6.471164226531982422e-01,2.003844827413558960e-01,4.743741154670715332e-01
6.670723557472229004e-01,6.791143417358398438e-01,1.396497189998626709e-01,6.182607263326644897e-02
6.187447905540466309e-01,8.216438889503479004e-01,1.029558107256889343e-01,6.575846672058105469e-02
5.464104413986206055e-01,3.922901153564453125e-01,3.009699285030364990e-01,2.940186262130737305e-01
6.489858627319335938e-01,2.573803067207336426e-01,4.958799183368682861e-01,2.064464092254638672e-01
6.364795565605163574e-01,6.495078206062316895e-01,2.090616375207901001e-01,9.214648604393005371e-02
7.900489568710327148e-01,5.916762351989746094e-01,5.577713847160339355e-01,7.043226808309555054e-02
5.702639818191528320e-01,4.644489288330078125e-01,3.012468218803405762e-01,2.704850733280181885e-01
4.587078988552093506e-01,8.243597149848937988e-01,8.442141115665435791e-02,1.506139039993286133e-01
6.325791478157043457e-01,7.365059852600097656e-01,1.576737910509109497e-01,7.192694395780563354e-02
5.670201182365417480e-01,8.493617773056030273e-01,9.305555373430252075e-02,8.251711726188659668e-02
6.976280212402343750e-01,5.549645423889160156e-01,6.397517323493957520e-01,1.725785136222839355e-01
6.874209642410278320e-01,2.769389748573303223e-01,4.668164849281311035e-01,1.941965222358703613e-01
5.693405270576477051e-01,7.481136322021484375e-01,3.066851794719696045e-01,2.143519371747970581e-01
5.121108889579772949e-01,6.939193606376647949e-01,1.494475603103637695e-01,1.973306089639663696e-01
3.567198514938354492e-01,2.572970390319824219e-01,2.392259687185287476e-01,5.576658248901367188e-01
6.425191760063171387e-01,7.422287464141845703e-01,1.372917592525482178e-01,8.662422001361846924e-02
2.611005604267120361e-01,6.356198787689208984e-01,1.101117804646492004e-01,5.483031868934631348e-01
6.450460553169250488e-01,3.304089307785034180e-01,3.988184928894042969e-01,1.925685852766036987e-01
7.917723059654235840e-01,4.532585442066192627e-01,6.259785294532775879e-01,1.148819699883460999e-01
4.952260255813598633e-01,8.391727805137634277e-01,7.277195155620574951e-02,1.041440740227699280e-01
6.616532802581787109e-01,6.091819405555725098e-01,2.612292766571044922e-01,1.394497603178024292e-01
6.636797189712524414e-01,5.699292421340942383e-01,2.719945311546325684e-01,9.767658263444900513e-02
6.188699007034301758e-01,6.111073493957519531e-01,7.027839124202728271e-02,1.010437831282615662e-01
3.431992828845977783e-01,4.470267891883850098e-01,1.893008351325988770e-01,5.266994237899780273e-01
5.765413641929626465e-01,8.030409216880798340e-01,1.196572929620742798e-01,8.748215436935424805e-02
4.860738515853881836e-01,3.639601171016693115e-01,1.746232658624649048e-01,3.031395971775054932e-01
6.098803281784057617e-01,1.871404796838760376e-01,5.665336847305297852e-01,3.097966909408569336e-01
4.882984459400177002e-01,8.315544128417968750e-01,2.027154713869094849e-01,2.276125550270080566e-01
3.789983689785003662e-01,6.232535243034362793e-01,1.405600011348724365e-01,4.189937114715576172e-01
3.880615234375000000e-01,7.304980158805847168e-01,1.955799460411071777e-01,4.103480875492095947e-01
6.046537756919860840e-01,7.686642408370971680e-01,1.107696667313575745e-01,7.663057744503021240e-02
3.440050184726715088e-01,5.580723881721496582e-01,2.005356401205062866e-01,4.854666888713836670e-01
5.896203517913818359e-01,5.912141203880310059e-01,1.635123044252395630e-01,1.410092860460281372e-01
7.166711688041687012e-01,7.434769868850708008e-01,1.924021244049072266e-01,6.223262846469879150e-02
6.046400666236877441e-01,7.057064175605773926e-01,1.489596515893936157e-01,1.037029027938842773e-01
6.995366215705871582e-01,7.754576802253723145e-01,1.245812252163887024e-01,6.299291551113128662e-02
5.641764998435974121e-01,7.650197148323059082e-01,2.925699651241302490e-01,2.072865515947341919e-01
5.907071828842163086e-01,6.579447984695434570e-01,2.423846274614334106e-01,1.359901875257492065e-01
6.789825558662414551e-01,6.098306179046630859e-01,2.016948610544204712e-01,8.475843071937561035e-02
4.859297275543212891e-01,5.851629972457885742e-01,2.385043501853942871e-01,3.321744799613952637e-01
6.158501505851745605e-01,7.317762970924377441e-01,1.772553026676177979e-01,1.103421002626419067e-01
5.858516693115234375e-01,4.063355028629302979e-01,3.427612781524658203e-01,3.392319977283477783e-01
3.550057411193847656e-01,4.203732609748840332e-01,4.547661840915679932e-01,5.782667994499206543e-01
6.250768303871154785e-01,6.641601920127868652e-01,1.257207393646240234e-01,8.692958205938339233e-02
6.930304765701293945e-01,6.452187895774841309e-01,2.924001812934875488e-01,1.016371250152587891e-01
7.412499785423278809e-01,5.275014042854309082e-01,2.301234453916549683e-01,8.035016059875488281e-02
7.078037261962890625e-01,8.431363701820373535e-01,1.313610374927520752e-01,3.943837061524391174e-02
6.216920018196105957e-01,7.727327346801757812e-01,1.188919246196746826e-01,7.303804159164428711e-02
6.049897074699401855e-01,8.288933038711547852e-01,1.477192938327789307e-01,7.912241667509078979e-02
5.423253774642944336e-01,8.544763326644897461e-01,8.329269289970397949e-02,8.544480055570602417e-02
5.572911500930786133e-01,8.474140167236328125e-01,1.206740587949752808e-01,9.821385145187377930e-02
6.893256306648254395e-01,2.300678789615631104e-01,5.065460205078125000e-01,2.457218617200851440e-01
6.904565691947937012e-01,3.407307863235473633e-01,3.590997159481048584e-01,1.880914419889450073e-01
7.762200236320495605e-01,5.674421191215515137e-01,3.664365112781524658e-01,8.039357513189315796e-02
5.481770038604736328e-01,6.786489486694335938e-01,1.273111253976821899e-01,1.553229093551635742e-01
6.100853085517883301e-01,4.547306001186370850e-01,5.102081894874572754e-01,2.679071426391601562e-01
6.494441628456115723e-01,6.282943487167358398e-01,2.155166119337081909e-01,1.220098286867141724e-01
3.942859172821044922e-01,7.488240003585815430e-01,1.148227229714393616e-01,3.023953437805175781e-01
4.591824114322662354e-01,5.310800671577453613e-01,9.881508350372314453e-02,2.354518324136734009e-01
2.788064181804656982e-01,5.975166559219360352e-01,1.035474166274070740e-01,5.244464278221130371e-01
6.498878598213195801e-01,3.133366107940673828e-01,2.253828942775726318e-01,2.110244780778884888e-01
7.987962961196899414e-01,2.204500138759613037e-01,5.491389632225036621e-01,1.019088998436927795e-01
5.466880202293395996e-01,7.790988087654113770e-01,1.356732845306396484e-01,1.254708617925643921e-01
6.548196673393249512e-01,5.407431721687316895e-01,1.918513774871826172e-01,1.470481306314468384e-01
2.512248158454895020e-01,7.524513602256774902e-01,1.538507640361785889e-01,5.495682358741760254e-01
6.681351661682128906e-01,8.331614732742309570e-01,3.069546520709991455e-01,9.632143378257751465e-02
7.232144474983215332e-01,6.487022638320922852e-01,4.471296370029449463e-01,1.226043626666069031e-01
5.694835782051086426e-01,7.668356299400329590e-01,1.073758006095886230e-01,1.088327020406723022e-01
7.170346379280090332e-01,6.086181998252868652e-01,2.921319901943206787e-01,1.006011292338371277e-01
7.327032089233398438e-01,5.063704252243041992e-01,3.398535549640655518e-01,9.799010306596755981e-02
7.850088477134704590e-01,2.325208932161331177e-01,5.541216135025024414e-01,1.381525993347167969e-01
5.063275098800659180e-01,5.602857470512390137e-01,3.912861347198486328e-01,6.508878618478775024e-02
6.992990970611572266e-01,6.220562458038330078e-01,2.595671713352203369e-01,9.263359755277633667e-02
6.015518307685852051e-01,6.753139495849609375e-01,1.354687213897705078e-01,1.095056310296058655e-01
7.154864072799682617e-01,5.045052170753479004e-01,1.592290252447128296e-01,7.662829756736755371e-02
4.981907606124877930e-01,7.296237349510192871e-01,8.799824863672256470e-02,1.538783758878707886e-01
5.221057534217834473e-01,8.019292950630187988e-01,7.974715530872344971e-02,1.159109398722648621e-01
