4.675320684909820557e-01,2.133863568305969238e-01,2.661893665790557861e-01,5.317445397377014160e-01
7.286061048507690430e-01,6.242040991783142090e-01,4.319162368774414062e-01,1.038937494158744812e-01
7.302051782608032227e-01,4.040292203426361084e-01,4.002672433853149414e-01,1.668846607208251953e-01
3.267581462860107422e-01,7.292622327804565430e-01,1.394672095775604248e-01,4.514214694499969482e-01
6.339939236640930176e-01,5.649054646492004395e-01,3.680004775524139404e-01,2.448540031909942627e-01
4.271582067012786865e-01,7.285043597221374512e-01,9.470376372337341309e-02,2.366037964820861816e-01
6.560779809951782227e-01,5.411576628684997559e-01,4.710558652877807617e-01,1.977349370718002319e-01
6.576988697052001953e-01,6.720383167266845703e-01,3.626983463764190674e-01,1.380944550037384033e-01
6.227957606315612793e-01,6.336365342140197754e-01,1.844264119863510132e-01,1.365952044725418091e-01
6.124390959739685059e-01,6.934331059455871582e-01,1.384513378143310547e-01,1.007825583219528198e-01
4.823294281959533691e-01,8.505104184150695801e-01,9.795727580785751343e-02,1.350048184394836426e-01
5.072214007377624512e-01,5.897977352142333984e-01,2.554222047328948975e-01,3.259030282497406006e-01
4.927346408367156982e-01,7.052615880966186523e-01,1.456691324710845947e-01,1.959857940673828125e-01
5.769760012626647949e-01,6.271752119064331055e-01,2.926892638206481934e-01,2.511892318725585938e-01
5.886016488075256348e-01,3.432543575763702393e-01,1.168871596455574036e-01,2.194509208202362061e-01
6.730492115020751953e-01,6.225959062576293945e-01,4.586105048656463623e-01,1.934260576963424683e-01
5.869641304016113281e-01,7.105982899665832520e-01,1.164164245128631592e-01,1.088501363992691040e-01
6.838432550430297852e-01,5.359110832214355469e-01,5.783135294914245605e-01,2.730805277824401855e-01
5.683359503746032715e-01,6.307302117347717285e-01,1.677877455949783325e-01,1.597495079040527344e-01
5.374864935874938965e-01,7.839956879615783691e-01,8.038600534200668335e-02,1.069211363792419434e-01
6.777399182319641113e-01,5.050089359283447266e-01,5.737722516059875488e-01,1.822373718023300171e-01
5.052421689033508301e-01,6.135020256042480469e-01,1.069113910198211670e-01,2.404064536094665527e-01
5.551017522811889648e-01,6.777339577674865723e-01,1.568943411111831665e-01,1.536839008331298828e-01
7.868850231170654297e-01,6.340727210044860840e-01,3.572806417942047119e-01,4.878213256597518921e-02
5.862196087837219238e-01,7.864368557929992676e-01,1.185461208224296570e-01,9.821898490190505981e-02
1.899693012237548828e-01,7.313812375068664551e-01,9.613884240388870239e-02,6.740698218345642090e-01
4.368851482868194580e-01,7.038568854331970215e-01,1.011087894439697266e-01,2.606170475482940674e-01
6.242806315422058105e-01,7.060666084289550781e-01,3.051978051662445068e-01,1.461379081010818481e-01
7.796912193298339844e-01,6.458556056022644043e-01,4.976508617401123047e-01,3.003241494297981262e-02
5.592408180236816406e-01,7.614811658859252930e-01,1.153371408581733704e-01,1.259082406759262085e-01
5.091726183891296387e-01,6.990088820457458496e-01,1.239321902394294739e-01,2.185379415750503540e-01
3.452448248863220215e-01,5.899222493171691895e-01,2.673580050468444824e-01,5.863329768180847168e-01
6.755437850952148438e-01,7.035728096961975098e-01,4.597451686859130859e-01,1.636286526918411255e-01
6.474553942680358887e-01,6.167557835578918457e-01,3.276724815368652344e-01,2.016213983297348022e-01
5.460604429244995117e-01,7.001484632492065430e-01,1.286703348159790039e-01,1.671481281518936157e-01
5.956227779388427734e-01,5.817807912826538086e-01,1.978525966405868530e-01,1.946506947278976440e-01
4.816405475139617920e-01,6.809123754501342773e-01,3.719341754913330078e-01,3.768275976181030273e-01
6.162406802177429199e-01,5.719138979911804199e-01,3.036366999149322510e-01,1.751977652311325073e-01
5.001276731491088867e-01,7.662515640258789062e-01,9.678659588098526001e-02,1.509942859411239624e-01
5.615543127059936523e-01,7.312012910842895508e-01,1.423822641372680664e-01,1.377263814210891724e-01
3.021359145641326904e-01,5.938798785209655762e-01,1.253412663936614990e-01,5.869202613830566406e-01
5.186403989791870117e-01,3.494064211845397949e-01,4.085820019245147705e-01,4.663340449333190918e-01
6.497486233711242676e-01,7.719596624374389648e-01,3.610469698905944824e-01,9.982980787754058838e-02
4.340757727622985840e-01,6.687727570533752441e-01,1.371798217296600342e-01,2.527498006820678711e-01
8.009783625602722168e-01,2.300861030817031860e-01,5.905913114547729492e-01,8.139087259769439697e-02
6.645030379295349121e-01,5.676097273826599121e-01,3.028697073459625244e-01,1.490256637334823608e-01
5.087930560111999512e-01,5.606077909469604492e-01,2.209606915712356567e-01,2.937582135200500488e-01
6.870098710060119629e-01,5.917938947677612305e-01,4.493378698825836182e-01,1.779942214488983154e-01
3.558751046657562256e-01,8.226608037948608398e-01,1.028227210044860840e-01,2.751996219158172607e-01
4.872043132781982422e-01,6.157367825508117676e-01,1.467370688915252686e-01,2.416897863149642944e-01
5.801220536231994629e-01,5.174986124038696289e-01,2.379151433706283569e-01,2.012488543987274170e-01
4.323016703128814697e-01,5.046083927154541016e-01,1.164703592658042908e-01,4.354778528213500977e-01
7.875857353210449219e-01,7.982181757688522339e-02,4.258075356483459473e-01,8.576416969299316406e-02
6.807008981704711914e-01,7.619018554687500000e-01,1.710792183876037598e-01,6.096372753381729126e-02
4.220379292964935303e-01,7.768245935440063477e-01,1.025192514061927795e-01,2.231105864048004150e-01
6.481515169143676758e-01,6.962648630142211914e-01,2.699384391307830811e-01,1.182360425591468811e-01
5.470107793807983398e-01,2.052512466907501221e-01,2.226268500089645386e-01,3.931750357151031494e-01
5.823771357536315918e-01,6.574212312698364258e-01,2.782199084758758545e-01,2.055849581956863403e-01
6.255409717559814453e-01,3.821292817592620850e-01,2.777806222438812256e-01,2.803576886653900146e-01
6.711300611495971680e-01,5.684375762939453125e-01,1.364073306322097778e-01,8.412852138280868530e-02
6.822755932807922363e-01,6.120986938476562500e-01,3.286173641681671143e-01,1.026959046721458435e-01
2.707089781761169434e-01,6.873526573181152344e-01,1.848911046981811523e-01,5.996645689010620117e-01
5.693470239639282227e-01,5.931531190872192383e-01,3.440752923488616943e-01,3.030836880207061768e-01
5.316950678825378418e-01,7.297444343566894531e-01,8.933351933956146240e-02,1.281144469976425171e-01
6.326753497123718262e-01,4.054895937442779541e-01,3.184612393379211426e-01,2.111681401729583740e-01
5.297717452049255371e-01,4.923990070819854736e-01,3.520431518554687500e-01,3.857060670852661133e-01
4.917400777339935303e-01,6.744919419288635254e-01,1.139754801988601685e-01,2.084048688411712646e-01
4.248250722885131836e-01,6.886800527572631836e-01,1.357416808605194092e-01,3.065858185291290283e-01
5.500873327255249023e-01,5.546419024467468262e-01,4.462964534759521484e-01,3.226563930511474609e-01
5.302230119705200195e-01,5.784126520156860352e-01,4.999309778213500977e-01,4.162362813949584961e-01
5.296769142150878906e-01,6.782848238945007324e-01,1.096683666110038757e-01,1.621034592390060425e-01
5.237993597984313965e-01,7.309116125106811523e-01,1.051629111170768738e-01,1.402074694633483887e-01
4.300588667392730713e-01,8.182116150856018066e-01,8.050331473350524902e-02,1.873007267713546753e-01
6.179516911506652832e-01,5.136418938636779785e-01,4.753157496452331543e-01,1.883638203144073486e-01
5.706585049629211426e-01,6.505348682403564453e-01,1.457447707653045654e-01,1.384872496128082275e-01
5.615856647491455078e-01,5.228781104087829590e-01,1.710147261619567871e-01,2.092142999172210693e-01
8.434716463088989258e-01,2.300870120525360107e-01,7.956352233886718750e-01,7.263379544019699097e-02
5.749624371528625488e-01,4.177062809467315674e-01,4.476433992385864258e-01,3.409377336502075195e-01
6.185438036918640137e-01,6.129232048988342285e-01,1.146413534879684448e-01,9.330437332391738892e-02
6.468610763549804688e-01,8.225595355033874512e-01,1.738909929990768433e-01,7.359053194522857666e-02
6.085460782051086426e-01,5.129566192626953125e-01,1.374049782752990723e-01,1.473704129457473755e-01
5.145381093025207520e-01,8.191526532173156738e-01,1.374710351228713989e-01,1.367304474115371704e-01
5.526292920112609863e-01,5.988018512725830078e-01,4.178989529609680176e-01,2.661848366260528564e-01
6.292721629142761230e-01,6.057940125465393066e-01,5.311988592147827148e-01,2.700506746768951416e-01
5.766527652740478516e-01,3.902575671672821045e-01,6.372783780097961426e-01,2.840254604816436768e-01
3.428471982479095459e-01,4.995270073413848877e-01,2.340908646583557129e-01,5.916762948036193848e-01
7.940880656242370605e-01,3.932736814022064209e-01,6.574153304100036621e-01,7.505506277084350586e-02
4.126792848110198975e-01,6.961860656738281250e-01,9.768183529376983643e-02,2.489176392555236816e-01
5.467681884765625000e-01,7.565086483955383301e-01,2.992983460426330566e-01,2.134539783000946045e-01
7.434041500091552734e-01,4.745980501174926758e-01,5.181666016578674316e-01,1.407992392778396606e-01
7.572110891342163086e-01,1.998455524444580078e-01,6.504129767417907715e-01,1.637899577617645264e-01
4.783981442451477051e-01,8.281736373901367188e-01,1.168439388275146484e-01,2.025629878044128418e-01
6.731150746345520020e-01,6.048774719238281250e-01,4.081766307353973389e-01,1.515236794948577881e-01
4.384545981884002686e-01,6.771004199981689453e-01,8.061353117227554321e-02,2.528525590896606445e-01
7.261762022972106934e-01,5.870922803878784180e-01,4.789156913757324219e-01,1.048446446657180786e-01
4.672205746173858643e-01,7.822482585906982422e-01,2.156779617071151733e-01,2.925080657005310059e-01
6.537060141563415527e-01,7.634105086326599121e-01,1.610048711299896240e-01,1.060587689280509949e-01
6.718211770057678223e-01,6.030861139297485352e-01,2.575259804725646973e-01,1.150403022766113281e-01
5.528795123100280762e-01,8.465802669525146484e-01,1.974144876003265381e-01,1.401927173137664795e-01
4.717828631401062012e-01,7.530668377876281738e-01,8.424863964319229126e-02,1.747410893440246582e-01
5.861228108406066895e-01,7.272329330444335938e-01,1.737049669027328491e-01,1.176671013236045837e-01
5.668461918830871582e-01,8.032987117767333984e-01,1.059950441122055054e-01,1.023987680673599243e-01
6.675986647605895996e-01,5.407103300094604492e-01,4.879033267498016357e-01,1.703406125307083130e-01
3.519445955753326416e-01,5.602720975875854492e-01,1.500515788793563843e-01,4.442096650600433350e-01
5.336743593215942383e-01,7.553701400756835938e-01,8.385556191205978394e-02,1.127419695258140564e-01
4.781443178653717041e-01,8.663089275360107422e-01,9.269075840711593628e-02,1.354106217622756958e-01
5.689124464988708496e-01,7.256314158439636230e-01,1.284121721982955933e-01,1.206131950020790100e-01
6.451860070228576660e-01,6.613991856575012207e-01,4.198717176914215088e-01,1.903482079505920410e-01
6.911521553993225098e-01,4.373924136161804199e-01,5.642567873001098633e-01,2.387049645185470581e-01
5.758221149444580078e-01,5.204737782478332520e-01,2.030893266201019287e-01,2.470020353794097900e-01
7.134041786193847656e-01,4.673913419246673584e-01,6.096436977386474609e-01,1.992596536874771118e-01
3.543432056903839111e-01,7.524939775466918945e-01,1.077908352017402649e-01,3.569397032260894775e-01
6.220705509185791016e-01,7.017996311187744141e-01,2.847331762313842773e-01,1.220841929316520691e-01
6.750601530075073242e-01,6.403423547744750977e-01,2.282645255327224731e-01,1.015685200691223145e-01
5.212719440460205078e-01,8.117207288742065430e-01,9.176247566938400269e-02,1.244241446256637573e-01
5.587556362152099609e-01,7.714526653289794922e-01,1.297648400068283081e-01,1.297359019517898560e-01
7.494021058082580566e-01,3.068606853485107422e-01,5.445957183837890625e-01,1.325962841510772705e-01
6.536354422569274902e-01,2.974903583526611328e-01,4.571793377399444580e-01,2.336224913597106934e-01
4.466312229633331299e-01,6.550018191337585449e-01,9.741257876157760620e-02,2.527734339237213135e-01
4.955917596817016602e-01,8.150016069412231445e-01,1.675203591585159302e-01,1.695504933595657349e-01
4.118969738483428955e-01,7.419027686119079590e-01,8.206441253423690796e-02,2.499515563249588013e-01
7.292493581771850586e-01,6.077060103416442871e-01,1.103272587060928345e-01,6.290265172719955444e-02
4.346984326839447021e-01,6.412894129753112793e-01,9.832633286714553833e-02,2.608760297298431396e-01
5.112647414207458496e-01,8.060036301612854004e-01,9.280543774366378784e-02,1.274020671844482422e-01
6.857845187187194824e-01,7.394983768463134766e-01,2.079740017652511597e-01,6.981018930673599243e-02
6.309891939163208008e-01,7.539740800857543945e-01,2.608296275138854980e-01,1.179297864437103271e-01
6.766310334205627441e-01,2.824304401874542236e-01,5.494405031204223633e-01,2.520415782928466797e-01
4.988941550254821777e-01,5.663403868675231934e-01,4.936566054821014404e-01,4.780515730381011963e-01
7.551347613334655762e-01,2.805978655815124512e-01,4.703547060489654541e-01,1.691792756319046021e-01
4.643606245517730713e-01,7.889767885208129883e-01,9.087258577346801758e-02,1.703055351972579956e-01
5.015811920166015625e-01,7.450483441352844238e-01,1.262575984001159668e-01,1.964121460914611816e-01
4.554686248302459717e-01,6.881057620048522949e-01,9.851306676864624023e-02,2.388669252395629883e-01
3.801606297492980957e-01,5.635022521018981934e-01,3.265345096588134766e-01,5.666176080703735352e-01
5.607855916023254395e-01,6.071903705596923828e-01,1.177775487303733826e-01,1.866998374462127686e-01
4.119746088981628418e-01,5.519806742668151855e-01,4.393924474716186523e-01,5.513174533843994141e-01
5.961579680442810059e-01,6.127473115921020508e-01,3.763679563999176025e-01,2.374929934740066528e-01
5.766569972038269043e-01,6.223780512809753418e-01,4.892003536224365234e-01,2.856205999851226807e-01
4.321696460247039795e-01,5.434789657592773438e-01,3.419694006443023682e-01,4.814909100532531738e-01
7.838976383209228516e-01,4.423829019069671631e-01,5.784515142440795898e-01,1.222869381308555603e-01
4.639095366001129150e-01,6.345231533050537109e-01,1.438562572002410889e-01,2.618972361087799072e-01
6.861370801925659180e-01,6.784675717353820801e-01,3.044402003288269043e-01,1.254640221595764160e-01
6.329330205917358398e-01,7.468709349632263184e-01,1.530394703149795532e-01,8.203031867742538452e-02
3.995195925235748291e-01,8.392152190208435059e-01,7.012298703193664551e-02,1.872894614934921265e-01
7.201763391494750977e-01,3.744959831237792969e-01,4.630388319492340088e-01,1.505265235900878906e-01
2.609216272830963135e-01,5.401864051818847656e-01,2.912849783897399902e-01,7.237992286682128906e-01
6.616820693016052246e-01,7.727346420288085938e-01,2.242403030395507812e-01,8.714633435010910034e-02
6.134113073348999023e-01,6.435522437095642090e-01,3.971228301525115967e-01,1.700851470232009888e-01
5.191100239753723145e-01,7.377472519874572754e-01,1.216443628072738647e-01,1.612870842218399048e-01
5.661721229553222656e-01,7.338331937789916992e-01,2.527576982975006104e-01,1.627777665853500366e-01
6.082265973091125488e-01,6.758366823196411133e-01,1.725302189588546753e-01,1.143201142549514771e-01
7.011038661003112793e-01,4.661951959133148193e-01,5.482380986213684082e-01,1.555209755897521973e-01
3.175139129161834717e-01,7.781438231468200684e-01,7.185907661914825439e-02,3.105336129665374756e-01
6.770297884941101074e-01,7.166004776954650879e-01,4.071289896965026855e-01,1.452120542526245117e-01
7.547346353530883789e-01,4.076072573661804199e-01,4.885969758033752441e-01,9.877448529005050659e-02
5.616599321365356445e-01,4.700601100921630859e-01,1.752538830041885376e-01,1.954115480184555054e-01
5.652925372123718262e-01,7.628276348114013672e-01,9.439431130886077881e-02,9.924741089344024658e-02
2.535945475101470947e-01,5.541083216667175293e-02,1.656510531902313232e-01,7.967485785484313965e-01
3.885854184627532959e-01,5.547795891761779785e-01,2.386779636144638062e-01,4.416604042053222656e-01
3.607445359230041504e-01,5.954481363296508789e-01,8.973085880279541016e-02,3.694345355033874512e-01
6.450541615486145020e-01,4.047977626323699951e-01,3.923621177673339844e-01,2.111346572637557983e-01
6.869264841079711914e-01,5.629700422286987305e-01,4.020948410034179688e-01,1.433655172586441040e-01
6.232836842536926270e-01,5.767903327941894531e-01,4.914688169956207275e-01,2.206700146198272705e-01
4.373880326747894287e-01,6.686644554138183594e-01,1.228681281208992004e-01,2.790644764900207520e-01
6.743053197860717773e-01,6.674230098724365234e-01,1.558964848518371582e-01,7.556187361478805542e-02
4.308141767978668213e-01,7.029963135719299316e-01,8.949895203113555908e-02,2.480482310056686401e-01
6.905719637870788574e-01,5.782225728034973145e-01,3.692033290863037109e-01,1.209985688328742981e-01
6.040783524513244629e-01,3.355383574962615967e-01,4.745882451534271240e-01,2.912885248661041260e-01
7.652313113212585449e-01,3.645652234554290771e-01,5.496730208396911621e-01,1.483549177646636963e-01
5.927003622055053711e-01,7.628840804100036621e-01,3.521520197391510010e-01,1.596741676330566406e-01
4.989567101001739502e-01,6.481968760490417480e-01,1.149846538901329041e-01,1.983028501272201538e-01
6.043601036071777344e-01,4.360089004039764404e-01,1.368925273418426514e-01,1.610125601291656494e-01
6.154881715774536133e-01,6.374706029891967773e-01,2.095032632350921631e-01,1.377344131469726562e-01
3.358660042285919189e-01,5.371087789535522461e-01,3.656195998191833496e-01,6.348714232444763184e-01
5.712006092071533203e-01,7.994408011436462402e-01,2.215705960988998413e-01,1.674043685197830200e-01
6.295366287231445312e-01,6.816775202751159668e-01,5.133714675903320312e-01,2.789641320705413818e-01
4.622163772583007812e-01,8.477365374565124512e-01,8.103757351636886597e-02,1.445775628089904785e-01
6.938827633857727051e-01,3.989074230194091797e-01,2.718504965305328369e-01,1.709218323230743408e-01
7.986106872558593750e-01,3.526356518268585205e-01,5.855393409729003906e-01,1.528848856687545776e-01
7.102994322776794434e-01,2.754131257534027100e-01,4.874518811702728271e-01,2.165039032697677612e-01
5.029386878013610840e-01,1.675135195255279541e-01,2.196917980909347534e-01,4.384239912033081055e-01
5.800464153289794922e-01,7.632151246070861816e-01,9.050017595291137695e-02,8.704800903797149658e-02
5.326730012893676758e-01,3.124021291732788086e-01,1.977599561214447021e-01,3.654342293739318848e-01
4.392215609550476074e-01,5.549385547637939453e-01,3.806261718273162842e-01,5.682242512702941895e-01
4.638663828372955322e-01,7.935461997985839844e-01,1.913508325815200806e-01,2.053340226411819458e-01
5.795567035675048828e-01,8.469137549400329590e-01,1.053233891725540161e-01,7.203456759452819824e-02
5.842778086662292480e-01,2.455776929855346680e-01,3.665407001972198486e-01,3.510172367095947266e-01
5.001272559165954590e-01,7.061865329742431641e-01,3.474040031433105469e-01,3.713372647762298584e-01
6.030888557434082031e-01,6.500567793846130371e-01,3.648416996002197266e-01,1.678342819213867188e-01
5.673440098762512207e-01,7.387734651565551758e-01,1.165798977017402649e-01,1.161980181932449341e-01
6.173425912857055664e-01,7.230702042579650879e-01,3.973874151706695557e-01,1.747640967369079590e-01
6.537544131278991699e-01,6.628480553627014160e-01,4.432099759578704834e-01,1.645106822252273560e-01
4.901567995548248291e-01,7.665243744850158691e-01,1.089095473289489746e-01,1.655382066965103149e-01
7.940544486045837402e-01,4.862974584102630615e-01,5.840920805931091309e-01,7.971727102994918823e-02
7.433753013610839844e-01,2.259686440229415894e-01,4.762542545795440674e-01,1.235733255743980408e-01
6.131984591484069824e-01,7.461377978324890137e-01,2.519616782665252686e-01,1.805383563041687012e-01
7.232339382171630859e-01,4.854144454002380371e-01,5.225462913513183594e-01,1.535966992378234863e-01
5.350640416145324707e-01,3.831901848316192627e-01,1.664609014987945557e-01,3.157362937927246094e-01
6.973981857299804688e-01,6.951327919960021973e-01,2.414605170488357544e-01,6.404586136341094971e-02
5.782390236854553223e-01,5.257011055946350098e-01,1.372610777616500854e-01,1.980127394199371338e-01
5.916219949722290039e-01,6.895273327827453613e-01,1.560721993446350098e-01,1.361948698759078979e-01
5.391072034835815430e-01,7.865131497383117676e-01,1.293517202138900757e-01,1.387061178684234619e-01
7.220572233200073242e-01,6.787578463554382324e-01,4.616503417491912842e-01,1.234852522611618042e-01
5.723845958709716797e-01,6.727359294891357422e-01,4.074375629425048828e-01,2.599353194236755371e-01
5.013879537582397461e-01,7.256420850753784180e-01,1.290894448757171631e-01,1.765413582324981689e-01
4.925360381603240967e-01,7.396963834762573242e-01,8.697979897260665894e-02,1.497089117765426636e-01
5.861391425132751465e-01,7.690070271492004395e-01,1.482966393232345581e-01,1.202619671821594238e-01
5.430151820182800293e-01,6.176567077636718750e-01,2.887439131736755371e-01,2.561533749103546143e-01
6.409824490547180176e-01,5.973967909812927246e-01,2.048147022724151611e-01,1.191577985882759094e-01
3.679237365722656250e-01,8.380532264709472656e-01,7.913491129875183105e-02,2.239586114883422852e-01
6.568228602409362793e-01,6.580781340599060059e-01,2.212605029344558716e-01,1.256856024265289307e-01
4.571437537670135498e-01,7.645304203033447266e-01,8.514046669006347656e-02,1.802561581134796143e-01
6.560883522033691406e-01,6.263146400451660156e-01,2.047879993915557861e-01,9.794038534164428711e-02
4.636637270450592041e-01,8.118230104446411133e-01,9.951917082071304321e-02,1.727240383625030518e-01
5.218294262886047363e-01,8.183308243751525879e-01,1.279182583093643188e-01,1.343327611684799194e-01
4.472711980342864990e-01,7.491993308067321777e-01,9.380092471837997437e-02,2.018415629863739014e-01
4.761249423027038574e-01,8.469182848930358887e-01,1.014723926782608032e-01,1.474381089210510254e-01
5.492601990699768066e-01,4.964693486690521240e-01,5.070567727088928223e-01,3.681897222995758057e-01
6.372308731079101562e-01,5.857318639755249023e-01,3.252144753932952881e-01,1.769784837961196899e-01
5.081566572189331055e-01,6.795673370361328125e-01,3.242538869380950928e-01,3.257772326469421387e-01
7.385020256042480469e-01,3.054902553558349609e-01,1.290593296289443970e-01,1.569155603647232056e-01
4.947797656059265137e-01,6.586570739746093750e-01,1.351980865001678467e-01,2.273934483528137207e-01
7.106843590736389160e-01,4.627944231033325195e-01,2.854220867156982422e-01,1.165218278765678406e-01
7.326847910881042480e-01,4.783275425434112549e-01,4.084363579750061035e-01,9.621117264032363892e-02
6.021664738655090332e-01,6.568480134010314941e-01,3.115799725055694580e-01,1.875774860382080078e-01
5.741284489631652832e-01,8.366163372993469238e-01,1.146324947476387024e-01,1.039363667368888855e-01
6.513512134552001953e-01,8.198642134666442871e-01,2.544916272163391113e-01,7.713355123996734619e-02
5.668720006942749023e-01,7.262873649597167969e-01,2.191329151391983032e-01,1.715995520353317261e-01
6.421848535537719727e-01,5.773037075996398926e-01,4.077459573745727539e-01,2.671731412410736084e-01
5.217368602752685547e-01,6.610429286956787109e-01,9.786581993103027344e-02,1.702257990837097168e-01
5.653309822082519531e-01,4.025907516479492188e-01,3.158494532108306885e-01,2.911402583122253418e-01
2.404402643442153931e-01,4.310966432094573975e-01,1.771317720413208008e-01,7.075640559196472168e-01
5.513752698898315430e-01,5.469127297401428223e-01,1.399033218622207642e-01,2.013883590698242188e-01
8.570358753204345703e-01,4.048563838005065918e-01,7.470731139183044434e-01,5.049677938222885132e-02
4.322159886360168457e-01,6.746741533279418945e-01,1.492673754692077637e-01,3.340282738208770752e-01
6.331709027290344238e-01,7.821089625358581543e-01,1.582812070846557617e-01,9.174210578203201294e-02
4.064825475215911865e-01,8.051456212997436523e-01,8.792283385992050171e-02,2.206967175006866455e-01
2.637628614902496338e-01,5.030422806739807129e-01,2.904708385467529297e-01,6.903025507926940918e-01
5.629814267158508301e-01,6.746437549591064453e-01,1.550530195236206055e-01,1.673715710639953613e-01
6.161646842956542969e-01,6.618512868881225586e-01,4.117893874645233154e-01,2.079966068267822266e-01
4.029876887798309326e-01,7.892667055130004883e-01,1.087052449584007263e-01,2.658701539039611816e-01
3.965438604354858398e-01,6.537301540374755859e-01,2.058515697717666626e-01,4.135239422321319580e-01
5.801044702529907227e-01,7.026999592781066895e-01,1.761025190353393555e-01,1.476113200187683105e-01
5.442946553230285645e-01,5.654415488243103027e-01,1.154259890317916870e-01,1.843499094247817993e-01
5.780642628669738770e-01,8.393142223358154297e-01,6.766182184219360352e-02,7.563664764165878296e-02
5.406246781349182129e-01,7.617920041084289551e-01,1.165577098727226257e-01,1.179322525858879089e-01
4.564753770828247070e-01,7.484721541404724121e-01,4.100229144096374512e-01,3.945695161819458008e-01
4.054715633392333984e-01,8.477659225463867188e-01,7.456148415803909302e-02,1.831625103950500488e-01
5.100269317626953125e-01,6.503438949584960938e-01,1.598023325204849243e-01,2.139728516340255737e-01
5.754888057708740234e-01,6.779291629791259766e-01,1.758122593164443970e-01,1.373530030250549316e-01
8.260572552680969238e-01,4.143326282501220703e-01,7.006378769874572754e-01,9.254787862300872803e-02
6.878998875617980957e-01,5.859359502792358398e-01,2.282435297966003418e-01,8.471876382827758789e-02
5.339121818542480469e-01,7.758392691612243652e-01,1.381396800279617310e-01,1.476916670799255371e-01
7.514764070510864258e-01,3.972729146480560303e-01,4.655191302299499512e-01,1.058193594217300415e-01
3.187861144542694092e-01,6.703546643257141113e-01,3.326834440231323242e-01,6.341338753700256348e-01
6.598442792892456055e-01,6.784233450889587402e-01,3.012122809886932373e-01,1.173878759145736694e-01
4.727014899253845215e-01,8.067634105682373047e-01,9.451771527528762817e-02,1.411539912223815918e-01
3.323220610618591309e-01,8.624861240386962891e-01,5.279453471302986145e-02,2.030686736106872559e-01
3.512019217014312744e-01,6.946834325790405273e-01,9.700303524732589722e-02,3.689707517623901367e-01
6.306653022766113281e-01,4.636503159999847412e-01,2.150999009609222412e-01,2.067662179470062256e-01
6.509108543395996094e-01,3.750973343849182129e-01,6.327614188194274902e-01,2.839134633541107178e-01
7.620754241943359375e-01,2.195245623588562012e-01,4.964806735515594482e-01,1.247024461627006531e-01
6.890261173248291016e-01,4.422835409641265869e-01,4.708245694637298584e-01,2.138901203870773315e-01
6.196974515914916992e-01,2.886116206645965576e-01,4.168837368488311768e-01,3.358822464942932129e-01
