5.934179425239562988e-01,6.774781346321105957e-01,9.968006610870361328e-02,1.007889807224273682e-01
4.446519017219543457e-01,6.389558911323547363e-01,1.297490745782852173e-01,2.747951149940490723e-01
5.746247172355651855e-01,8.242996335029602051e-01,2.121962606906890869e-01,1.228375807404518127e-01
5.152162909507751465e-01,7.993384003639221191e-01,7.182416319847106934e-02,1.100642904639244080e-01
5.404382944107055664e-01,7.865884304046630859e-01,1.720834225416183472e-01,1.494453996419906616e-01
4.189889132976531982e-01,6.985543370246887207e-01,1.173642650246620178e-01,2.492446303367614746e-01
6.909889578819274902e-01,6.491487622261047363e-01,3.031471371650695801e-01,1.087401136755943298e-01
6.643411517143249512e-01,4.015101194381713867e-01,4.132222235202789307e-01,2.068309783935546875e-01
7.416580319404602051e-01,5.041925907135009766e-01,4.411313235759735107e-01,1.081658825278282166e-01
3.889185786247253418e-01,7.617591619491577148e-01,8.124160021543502808e-02,2.550804615020751953e-01
2.854224145412445068e-01,6.878555417060852051e-01,1.791250258684158325e-01,5.396792292594909668e-01
6.785840988159179688e-01,5.480867028236389160e-01,4.628744125366210938e-01,2.274207919836044312e-01
6.382865905761718750e-01,7.589560151100158691e-01,3.466974496841430664e-01,1.548004448413848877e-01
3.501116633415222168e-01,6.646029949188232422e-01,3.099221289157867432e-01,5.640206933021545410e-01
6.494275927543640137e-01,5.491604804992675781e-01,4.351240098476409912e-01,1.803666502237319946e-01
4.596437215805053711e-01,8.398112058639526367e-01,6.056213751435279846e-02,1.049284487962722778e-01
6.125253438949584961e-01,7.638822197914123535e-01,1.010075360536575317e-01,8.983244746923446655e-02
6.132028102874755859e-01,7.541718482971191406e-01,1.094494536519050598e-01,7.738605141639709473e-02
4.351955354213714600e-01,7.176477313041687012e-01,8.719951659440994263e-02,1.899378597736358643e-01
5.491878986358642578e-01,7.450097203254699707e-01,9.165189415216445923e-02,9.488411992788314819e-02
4.953827857971191406e-01,8.249285221099853516e-01,2.580645382404327393e-01,2.262208610773086548e-01
5.834853649139404297e-01,6.731755137443542480e-01,1.519059240818023682e-01,1.244051605463027954e-01
4.296445846557617188e-01,6.844204068183898926e-01,1.700838059186935425e-01,3.196170330047607422e-01
6.318680644035339355e-01,5.096279382705688477e-01,1.655315905809402466e-01,1.234658583998680115e-01
3.283819258213043213e-01,6.402771472930908203e-01,1.238794326782226562e-01,4.479499757289886475e-01
4.504076242446899414e-01,7.919035553932189941e-01,1.488122493028640747e-01,1.540346890687942505e-01
5.367029905319213867e-01,7.813465595245361328e-01,8.886742591857910156e-02,1.125111728906631470e-01
5.683743357658386230e-01,8.538048863410949707e-01,8.426341414451599121e-02,6.882341206073760986e-02
6.471897363662719727e-01,4.098768234252929688e-01,4.194717705249786377e-01,1.982247978448867798e-01
2.178256362676620483e-01,4.471403658390045166e-01,1.277876943349838257e-01,5.161415934562683105e-01
6.320320963859558105e-01,4.065725505352020264e-01,2.566908001899719238e-01,1.798024028539657593e-01
6.390195488929748535e-01,6.419697999954223633e-01,1.536184400320053101e-01,9.683801978826522827e-02
2.546989917755126953e-01,6.298388838768005371e-01,1.160790771245956421e-01,5.823695063591003418e-01
6.029655933380126953e-01,4.054424464702606201e-01,4.360227286815643311e-01,2.827971279621124268e-01
5.089814662933349609e-01,4.944361746311187744e-01,2.645559906959533691e-01,3.492828607559204102e-01
6.535345315933227539e-01,7.030347585678100586e-01,2.141461819410324097e-01,9.052643179893493652e-02
7.001721858978271484e-01,6.621901988983154297e-01,2.124651372432708740e-01,8.178259432315826416e-02
7.472995519638061523e-01,3.281691074371337891e-01,5.606732964515686035e-01,1.306190639734268188e-01
5.461640954017639160e-01,7.905298471450805664e-01,7.641150057315826416e-02,9.429076313972473145e-02
5.883319973945617676e-01,6.512649655342102051e-01,2.434528470039367676e-01,1.830251961946487427e-01
5.439144372940063477e-01,7.461155056953430176e-01,1.679506301879882812e-01,1.589969545602798462e-01
4.175375401973724365e-01,6.207069754600524902e-01,1.814919710159301758e-01,2.602794766426086426e-01
3.777195811271667480e-01,6.757572293281555176e-01,2.082638442516326904e-01,3.977561891078948975e-01
7.024820446968078613e-01,6.936336159706115723e-01,1.142809167504310608e-01,5.343965440988540649e-02
4.471324086189270020e-01,6.064325571060180664e-01,1.072691828012466431e-01,2.119644880294799805e-01
3.475188612937927246e-01,8.155503869056701660e-01,1.334817409515380859e-01,3.324980735778808594e-01
6.132438778877258301e-01,4.743970930576324463e-01,4.977786839008331299e-01,2.632451355457305908e-01
5.583499073982238770e-01,8.285849094390869141e-01,3.820000588893890381e-01,2.002239823341369629e-01
5.921786427497863770e-01,5.949884653091430664e-01,4.278152287006378174e-01,2.518333792686462402e-01
5.618386864662170410e-01,7.193210124969482422e-01,7.572685927152633667e-02,1.008331403136253357e-01
5.869274735450744629e-01,7.174706459045410156e-01,1.506821662187576294e-01,1.323364377021789551e-01
4.434505999088287354e-01,7.390655875205993652e-01,1.592483818531036377e-01,2.522237300872802734e-01
7.490528821945190430e-01,8.007444143295288086e-01,2.060525119304656982e-01,3.863755241036415100e-02
6.953654289245605469e-01,5.579062700271606445e-01,2.836637198925018311e-01,1.016613692045211792e-01
6.161293387413024902e-01,4.511186778545379639e-01,2.504363059997558594e-01,2.146074622869491577e-01
3.587677180767059326e-01,2.056019753217697144e-01,3.797987997531890869e-01,5.413576960563659668e-01
5.825126767158508301e-01,5.974429249763488770e-01,2.834076881408691406e-01,2.256260514259338379e-01
5.718658566474914551e-01,7.191242575645446777e-01,1.509735584259033203e-01,1.330122649669647217e-01
6.515064239501953125e-01,5.652804374694824219e-01,2.179410308599472046e-01,1.388327926397323608e-01
6.734215617179870605e-01,6.607847809791564941e-01,3.142256140708923340e-01,1.201958134770393372e-01
3.718971610069274902e-01,6.441861391067504883e-01,1.057875677943229675e-01,2.968877255916595459e-01
6.809571981430053711e-01,6.563649177551269531e-01,3.366466760635375977e-01,1.315627247095108032e-01
2.819332480430603027e-01,5.307529568672180176e-01,4.083715379238128662e-01,6.808763146400451660e-01
6.570972204208374023e-01,5.779523253440856934e-01,1.463431715965270996e-01,1.348601132631301880e-01
5.643535256385803223e-01,8.168668150901794434e-01,1.365084797143936157e-01,1.002372428774833679e-01
7.066268324851989746e-01,1.778468340635299683e-01,6.020654439926147461e-01,1.558210700750350952e-01
5.295398235321044922e-01,6.165347099304199219e-01,3.838973939418792725e-01,3.183980882167816162e-01
6.148489117622375488e-01,6.911008954048156738e-01,1.827564388513565063e-01,1.248957812786102295e-01
5.517600178718566895e-01,6.579196453094482422e-01,9.408292174339294434e-02,1.270783245563507080e-01
5.599282979965209961e-01,4.526543319225311279e-01,4.307014644145965576e-01,3.175152242183685303e-01
6.848965883255004883e-01,5.413624644279479980e-01,2.322965562343597412e-01,1.065596863627433777e-01
3.823648095130920410e-01,7.205806374549865723e-01,8.536507189273834229e-02,2.474381327629089355e-01
4.467760324478149414e-01,3.862733840942382812e-01,2.757372856140136719e-01,4.746172428131103516e-01
5.499143004417419434e-01,6.651643514633178711e-01,1.145661696791648865e-01,1.542430371046066284e-01
6.157061457633972168e-01,8.003517985343933105e-01,2.046535462141036987e-01,1.120532602071762085e-01
4.805308580398559570e-01,7.682350277900695801e-01,1.427100151777267456e-01,1.788055300712585449e-01
5.387459397315979004e-01,7.042273283004760742e-01,1.281553804874420166e-01,1.296722739934921265e-01
4.083667099475860596e-01,8.352225422859191895e-01,9.980868548154830933e-02,2.121409028768539429e-01
2.399264723062515259e-01,2.514486014842987061e-01,3.478264212608337402e-01,6.360764503479003906e-01
5.859378576278686523e-01,7.741230726242065430e-01,9.645562618970870972e-02,8.762937784194946289e-02
7.333971261978149414e-01,4.810914099216461182e-01,6.071989536285400391e-01,1.887664794921875000e-01
8.472025990486145020e-01,4.075989425182342529e-01,6.645323634147644043e-01,7.109698653221130371e-02
6.379281878471374512e-01,6.632678508758544922e-01,1.382479518651962280e-01,1.059980243444442749e-01
6.135096549987792969e-01,7.599188089370727539e-01,1.275636702775955200e-01,9.067548811435699463e-02
4.886337518692016602e-01,7.351624369621276855e-01,1.262450218200683594e-01,1.984267383813858032e-01
5.700134038925170898e-01,7.696177959442138672e-01,8.568648993968963623e-02,7.956251502037048340e-02
6.884417533874511719e-01,5.487343072891235352e-01,2.872468531131744385e-01,7.285045087337493896e-02
5.806288719177246094e-01,6.920265555381774902e-01,3.622606694698333740e-01,2.229191511869430542e-01
6.581144928932189941e-01,6.231943964958190918e-01,1.997889429330825806e-01,1.100865453481674194e-01
4.230624735355377197e-01,5.754821896553039551e-01,2.956814169883728027e-01,4.769293963909149170e-01
7.439746856689453125e-01,7.420589327812194824e-01,2.774723470211029053e-01,6.451193243265151978e-02
4.325830936431884766e-01,6.106183528900146484e-01,1.558319926261901855e-01,3.285358846187591553e-01
6.289618611335754395e-01,7.458636760711669922e-01,1.149103343486785889e-01,7.903359830379486084e-02
5.010178685188293457e-01,7.403429150581359863e-01,1.631611734628677368e-01,2.084346413612365723e-01
5.487951040267944336e-01,8.617970347404479980e-01,8.478380739688873291e-02,7.929199934005737305e-02
5.480445623397827148e-01,3.961563110351562500e-01,3.521428704261779785e-01,3.326276838779449463e-01
2.312723696231842041e-01,5.518241524696350098e-01,3.020638823509216309e-01,7.317808866500854492e-01
7.446888089179992676e-01,5.443987250328063965e-01,4.267281293869018555e-01,1.134223937988281250e-01
7.414786815643310547e-01,2.840263545513153076e-01,4.542579054832458496e-01,1.203964203596115112e-01
5.554537177085876465e-01,5.782198309898376465e-01,1.255022436380386353e-01,1.546579748392105103e-01
5.015087127685546875e-01,7.219454646110534668e-01,8.238470554351806641e-02,1.434148252010345459e-01
6.019637584686279297e-01,4.630215167999267578e-01,1.914711743593215942e-01,1.957736611366271973e-01
5.169131159782409668e-01,5.892359614372253418e-01,2.148101031780242920e-01,2.589712738990783691e-01
2.447278201580047607e-01,5.875944495201110840e-01,1.014995649456977844e-01,5.490084290504455566e-01
5.557494163513183594e-01,5.755169987678527832e-01,1.379893273115158081e-01,1.836930513381958008e-01
4.855695366859436035e-01,6.068249940872192383e-01,1.521111130714416504e-01,2.817363739013671875e-01
7.678827643394470215e-01,4.702176749706268311e-01,4.940456151962280273e-01,9.295292198657989502e-02
3.881818652153015137e-01,4.412157833576202393e-01,4.055600762367248535e-01,5.361152291297912598e-01
6.062101125717163086e-01,8.281452655792236328e-01,1.015541180968284607e-01,6.155874207615852356e-02
5.769651532173156738e-01,6.918391585350036621e-01,1.758422702550888062e-01,1.530538797378540039e-01
6.905245184898376465e-01,5.131694674491882324e-01,4.794329702854156494e-01,1.200152933597564697e-01
5.258483290672302246e-01,8.150706887245178223e-01,7.248014956712722778e-02,1.024044379591941833e-01
6.797813177108764648e-01,7.760029435157775879e-01,2.431229948997497559e-01,8.291815221309661865e-02
3.632600009441375732e-01,5.315908789634704590e-01,1.123360842466354370e-01,3.024196326732635498e-01
6.442010402679443359e-01,5.037580728530883789e-01,4.835183322429656982e-01,2.835927903652191162e-01
6.593570709228515625e-01,6.506648659706115723e-01,1.469590067863464355e-01,8.304202556610107422e-02
7.548786401748657227e-01,5.838707685470581055e-01,5.553779006004333496e-01,1.261619031429290771e-01
6.168210506439208984e-01,3.730703592300415039e-01,2.097614705562591553e-01,1.976545900106430054e-01
7.332923412322998047e-01,5.473800301551818848e-01,5.431598424911499023e-01,1.066666692495346069e-01
2.239321619272232056e-01,5.188314318656921387e-01,1.336440443992614746e-01,6.158468723297119141e-01
4.429735243320465088e-01,8.364385366439819336e-01,6.867887079715728760e-02,1.443444341421127319e-01
5.178157687187194824e-01,4.641154706478118896e-01,4.173192381858825684e-01,3.566662371158599854e-01
4.940521419048309326e-01,6.115815639495849609e-01,3.601645827293395996e-01,3.436500132083892822e-01
3.874813318252563477e-01,7.455421686172485352e-01,8.529249578714370728e-02,2.550724148750305176e-01
4.886017441749572754e-01,4.464548528194427490e-01,1.532639861106872559e-01,2.920070886611938477e-01
7.029526233673095703e-01,6.730569601058959961e-01,2.911481261253356934e-01,9.689111262559890747e-02
6.911244988441467285e-01,5.645663142204284668e-01,3.163746595382690430e-01,8.339011669158935547e-02
6.976090669631958008e-01,5.012711882591247559e-01,5.250818729400634766e-01,1.681101471185684204e-01
5.813623666763305664e-01,7.149788141250610352e-01,1.615301370620727539e-01,1.345372647047042847e-01
6.701003313064575195e-01,8.025327324867248535e-01,2.485307604074478149e-01,7.814874500036239624e-02
5.821925997734069824e-01,7.090179324150085449e-01,1.110583990812301636e-01,1.094923317432403564e-01
5.837841033935546875e-01,7.400915622711181641e-01,9.728492051362991333e-02,9.673524647951126099e-02
7.005671858787536621e-01,4.868735969066619873e-01,5.772504210472106934e-01,1.914991140365600586e-01
4.998942315578460693e-01,5.407130122184753418e-01,1.595183759927749634e-01,2.912821173667907715e-01
6.295320987701416016e-01,5.588280558586120605e-01,3.953718543052673340e-01,2.310016304254531860e-01
6.930656433105468750e-01,3.568778634071350098e-01,3.841841518878936768e-01,2.159233391284942627e-01
7.456399798393249512e-01,3.285946249961853027e-01,6.521375179290771484e-01,1.752702742815017700e-01
5.396353006362915039e-01,7.302491068840026855e-01,1.499893367290496826e-01,1.660939902067184448e-01
3.421988189220428467e-01,7.139376997947692871e-01,9.729080647230148315e-02,3.038486838340759277e-01
5.911216139793395996e-01,7.159200310707092285e-01,1.674873232841491699e-01,1.295650303363800049e-01
6.159433126449584961e-01,7.370320558547973633e-01,1.149993240833282471e-01,8.630749583244323730e-02
5.648447871208190918e-01,6.970059871673583984e-01,9.362674504518508911e-02,1.140309348702430725e-01
6.400763988494873047e-01,7.006743550300598145e-01,2.791185975074768066e-01,1.404859274625778198e-01
5.832667946815490723e-01,7.354637980461120605e-01,1.253690570592880249e-01,1.103396266698837280e-01
3.445769846439361572e-01,6.019686460494995117e-01,9.478887170553207397e-02,2.183970659971237183e-01
5.403966307640075684e-01,5.150001645088195801e-01,1.406932026147842407e-01,1.442240178585052490e-01
5.804406404495239258e-01,6.727278828620910645e-01,1.205349788069725037e-01,1.323569715023040771e-01
5.420774817466735840e-01,7.467598915100097656e-01,8.987571299076080322e-02,1.177881509065628052e-01
5.049019455909729004e-01,5.410383939743041992e-01,9.698855131864547729e-02,1.306355297565460205e-01
4.759949147701263428e-01,6.837906241416931152e-01,1.482762694358825684e-01,1.950154751539230347e-01
6.079656481742858887e-01,6.864966750144958496e-01,1.482480019330978394e-01,6.409018486738204956e-02
6.266292333602905273e-01,5.731859207153320312e-01,1.469724625349044800e-01,1.149826645851135254e-01
5.964558720588684082e-01,8.100987076759338379e-01,1.989769488573074341e-01,1.063828617334365845e-01
5.694521665573120117e-01,7.452917098999023438e-01,9.675397723913192749e-02,1.100615859031677246e-01
6.136749982833862305e-01,6.961683034896850586e-01,3.851179778575897217e-01,1.815446317195892334e-01
5.551607608795166016e-01,8.207700252532958984e-01,9.730815142393112183e-02,9.499813616275787354e-02
5.653988718986511230e-01,6.815036535263061523e-01,1.793257892131805420e-01,1.606956869363784790e-01
7.788797616958618164e-01,4.987038671970367432e-01,6.185345053672790527e-01,1.128737106919288635e-01
6.781581044197082520e-01,4.452314674854278564e-01,4.916931688785552979e-01,2.077595591545104980e-01
8.209027051925659180e-01,4.208308458328247070e-01,6.798461675643920898e-01,1.011481061577796936e-01
7.985600233078002930e-01,3.849611282348632812e-01,6.127540469169616699e-01,1.150090619921684265e-01
5.849422216415405273e-01,4.522268772125244141e-01,1.785435080528259277e-01,1.496993452310562134e-01
4.817546010017395020e-01,4.897128045558929443e-01,4.002351760864257812e-01,4.105541110038757324e-01
7.782098650932312012e-01,4.924436509609222412e-01,4.310610294342041016e-01,1.136320382356643677e-01
6.512398719787597656e-01,5.233128070831298828e-01,3.871720135211944580e-01,1.767178177833557129e-01
5.145704150199890137e-01,5.986187458038330078e-01,4.863696396350860596e-01,3.363390266895294189e-01
8.248375654220581055e-01,5.977296233177185059e-01,6.299459934234619141e-01,6.927496194839477539e-02
3.067104518413543701e-01,7.866505384445190430e-01,2.199546098709106445e-01,4.759567975997924805e-01
7.050812244415283203e-01,5.125791430473327637e-01,3.966802358627319336e-01,8.569184690713882446e-02
6.022484898567199707e-01,7.797001004219055176e-01,9.968161582946777344e-02,7.921298593282699585e-02
4.015357196331024170e-01,8.157876133918762207e-01,7.683493942022323608e-02,1.705920100212097168e-01
5.224141478538513184e-01,8.105500936508178711e-01,1.020227819681167603e-01,1.178197264671325684e-01
7.695013284683227539e-01,6.715013384819030762e-01,5.016730427742004395e-01,7.960428297519683838e-02
6.566622257232666016e-01,2.604077756404876709e-01,5.323793292045593262e-01,2.828418612480163574e-01
5.278158187866210938e-01,5.430384874343872070e-01,4.746143817901611328e-01,3.673561513423919678e-01
4.186018705368041992e-01,4.436075985431671143e-01,2.343527972698211670e-01,3.876190483570098877e-01
7.535645365715026855e-01,5.792217254638671875e-01,5.430457592010498047e-01,1.428378820419311523e-01
5.835676789283752441e-01,6.926220655441284180e-01,1.679298281669616699e-01,1.360417455434799194e-01
5.594195723533630371e-01,7.295251488685607910e-01,1.836505681276321411e-01,1.476279944181442261e-01
4.715325832366943359e-01,6.441851854324340820e-01,2.976868450641632080e-01,2.775649428367614746e-01
4.490951895713806152e-01,8.125359416007995605e-01,6.953328847885131836e-02,1.518730968236923218e-01
3.458977341651916504e-01,6.109300851821899414e-01,1.391470730304718018e-01,4.296546280384063721e-01
7.021223902702331543e-01,5.497031807899475098e-01,5.769452452659606934e-01,1.832103133201599121e-01
3.617812097072601318e-01,8.142064809799194336e-01,8.901502192020416260e-02,2.518262267112731934e-01
5.212005376815795898e-01,7.678998708724975586e-01,9.641459584236145020e-02,1.277915984392166138e-01
3.043225705623626709e-01,6.339054703712463379e-01,2.021598666906356812e-01,5.533511042594909668e-01
3.702985942363739014e-01,2.357426732778549194e-01,1.754102855920791626e-01,5.069422721862792969e-01
6.059565544128417969e-01,6.877340078353881836e-01,1.425007432699203491e-01,1.269113421440124512e-01
5.085949897766113281e-01,7.088864445686340332e-01,3.109043240547180176e-01,2.473920732736587524e-01
7.512620687484741211e-01,3.662005960941314697e-01,6.642391085624694824e-01,1.516164541244506836e-01
4.402391314506530762e-01,6.248088479042053223e-01,1.379201561212539673e-01,3.105088472366333008e-01
6.175570487976074219e-01,7.873506546020507812e-01,9.434919059276580811e-02,6.569644063711166382e-02
4.255695343017578125e-01,5.655763149261474609e-01,3.870237767696380615e-01,5.112731456756591797e-01
5.599713921546936035e-01,8.275036215782165527e-01,1.146866604685783386e-01,8.851473033428192139e-02
5.304521918296813965e-01,7.669887542724609375e-01,8.002403378486633301e-02,1.132896319031715393e-01
6.977639198303222656e-01,6.198505759239196777e-01,3.410020470619201660e-01,1.076070591807365417e-01
5.750992298126220703e-01,7.421608567237854004e-01,8.707564324140548706e-02,9.663321822881698608e-02
5.804656147956848145e-01,7.152323722839355469e-01,2.534378170967102051e-01,1.502244323492050171e-01
3.852059543132781982e-01,5.620018243789672852e-01,1.939978301525115967e-01,4.122728407382965088e-01
4.861736893653869629e-01,6.150587797164916992e-01,1.541611701250076294e-01,2.061327099800109863e-01
5.776214003562927246e-01,7.302275896072387695e-01,1.505456715822219849e-01,1.330496817827224731e-01
5.100373029708862305e-01,5.415394902229309082e-01,2.920936644077301025e-01,3.409233093261718750e-01
7.016397118568420410e-01,6.997724175453186035e-01,4.108959138393402100e-01,1.186569780111312866e-01
5.974240303039550781e-01,5.776336789131164551e-01,2.114140987396240234e-01,1.817712485790252686e-01
3.741894662380218506e-01,7.851925492286682129e-01,8.516734093427658081e-02,2.340482026338577271e-01
6.889213323593139648e-01,4.630979299545288086e-01,5.758045315742492676e-01,1.744500100612640381e-01
6.047126650810241699e-01,6.227272152900695801e-01,5.574614405632019043e-01,2.197746783494949341e-01
8.234164714813232422e-01,5.149968862533569336e-01,7.954370975494384766e-01,8.972110599279403687e-02
6.233645677566528320e-01,8.174110054969787598e-01,1.527094393968582153e-01,7.597240060567855835e-02
6.561950445175170898e-01,7.745705842971801758e-01,1.215108409523963928e-01,6.506824493408203125e-02
5.154723525047302246e-01,7.836634516716003418e-01,9.087336808443069458e-02,1.307650804519653320e-01
7.304620146751403809e-01,2.621142268180847168e-01,4.781339764595031738e-01,1.825271546840667725e-01
5.799102783203125000e-01,7.104374170303344727e-01,1.650348305702209473e-01,1.277730613946914673e-01
6.625941395759582520e-01,6.400511860847473145e-01,5.281663537025451660e-01,2.012511789798736572e-01
7.157101035118103027e-01,3.705153167247772217e-01,2.552105188369750977e-01,1.168942227959632874e-01
7.458570003509521484e-01,3.132232427597045898e-01,5.919927954673767090e-01,1.891102045774459839e-01
4.337688088417053223e-01,7.139933109283447266e-01,8.572728931903839111e-02,1.778948903083801270e-01
6.557189226150512695e-01,5.281339287757873535e-01,1.520586013793945312e-01,1.124520525336265564e-01
4.085665643215179443e-01,3.499477207660675049e-01,4.889587759971618652e-01,5.052574276924133301e-01
4.589559733867645264e-01,7.590387463569641113e-01,1.249296739697456360e-01,1.693985909223556519e-01
6.125428080558776855e-01,7.997266650199890137e-01,1.481237411499023438e-01,8.045737445354461670e-02
9.349883794784545898e-01,3.875868916511535645e-01,9.405653476715087891e-01,5.198250338435173035e-02
6.609297394752502441e-01,6.352363824844360352e-01,3.061327040195465088e-01,1.502138078212738037e-01
8.321957588195800781e-01,3.406130373477935791e-01,6.898760199546813965e-01,1.007126420736312866e-01
6.286019086837768555e-01,7.187293767929077148e-01,8.742214739322662354e-02,7.944451272487640381e-02
5.717135071754455566e-01,7.267350554466247559e-01,1.321133077144622803e-01,1.076745018362998962e-01
5.745079517364501953e-01,5.090461969375610352e-01,1.107644960284233093e-01,1.566257178783416748e-01
3.770892918109893799e-01,6.510766148567199707e-01,2.297921925783157349e-01,4.581715464591979980e-01
5.556490421295166016e-01,6.924415230751037598e-01,4.635601043701171875e-01,3.823405504226684570e-01
6.022074818611145020e-01,6.592915654182434082e-01,1.155800297856330872e-01,8.730407804250717163e-02
1.543745696544647217e-01,7.132329940795898438e-01,5.045059323310852051e-02,3.471726775169372559e-01
5.253205895423889160e-01,7.857709527015686035e-01,9.113560616970062256e-02,1.135333180427551270e-01
5.845766067504882812e-01,3.111621141433715820e-01,4.438388645648956299e-01,3.173760771751403809e-01
8.026806116104125977e-01,6.710946559906005859e-01,7.130405306816101074e-01,1.038500070571899414e-01
5.996509194374084473e-01,6.584676504135131836e-01,9.689877927303314209e-02,9.735227376222610474e-02
5.434218049049377441e-01,7.183468937873840332e-01,9.821514040231704712e-02,1.081109270453453064e-01
6.085992455482482910e-01,7.682447433471679688e-01,1.197711825370788574e-01,8.140563219785690308e-02
5.810130238533020020e-01,7.805047035217285156e-01,1.572558283805847168e-01,1.309326440095901489e-01
5.057962536811828613e-01,6.077064275741577148e-01,1.800729483366012573e-01,1.596278697252273560e-01
6.545490622520446777e-01,6.837275624275207520e-01,2.163298279047012329e-01,1.005832850933074951e-01
4.406496584415435791e-01,6.193420886993408203e-01,4.040828347206115723e-01,5.395979881286621094e-01
4.368010163307189941e-01,7.146760821342468262e-01,3.051332831382751465e-01,3.844466507434844971e-01
6.624640226364135742e-01,2.466551661491394043e-01,2.444907873868942261e-01,1.789415478706359863e-01
5.986473560333251953e-01,7.451423406600952148e-01,1.149531379342079163e-01,9.537342935800552368e-02
6.186306476593017578e-01,6.634324193000793457e-01,2.106409221887588501e-01,1.249608248472213745e-01
5.442916154861450195e-01,7.694786787033081055e-01,8.564225584268569946e-02,1.020179241895675659e-01
3.669346570968627930e-01,5.829783678054809570e-01,9.428720176219940186e-02,3.498239219188690186e-01
6.286986470222473145e-01,7.295148372650146484e-01,1.999043971300125122e-01,1.140272617340087891e-01
6.540469527244567871e-01,3.848805129528045654e-01,2.706734836101531982e-01,1.697703450918197632e-01
4.862789809703826904e-01,7.172596454620361328e-01,1.557991504669189453e-01,2.264237552881240845e-01
5.460441112518310547e-01,5.843892693519592285e-01,2.337696254253387451e-01,2.422837018966674805e-01
2.921238243579864502e-01,6.696920394897460938e-01,2.437571287155151367e-01,6.144638061523437500e-01
5.483003258705139160e-01,7.998608350753784180e-01,1.195355206727981567e-01,1.020305082201957703e-01
3.674676716327667236e-01,8.345902562141418457e-01,5.195032060146331787e-02,1.606402397155761719e-01
5.260134339332580566e-01,6.761683225631713867e-01,3.386702537536621094e-01,3.084357380867004395e-01
5.528770089149475098e-01,6.734547019004821777e-01,1.018281206488609314e-01,1.054358333349227905e-01
7.289364337921142578e-01,5.364125370979309082e-01,3.362506628036499023e-01,9.249097108840942383e-02
2.831592559814453125e-01,3.335323333740234375e-01,1.399279236793518066e-01,6.119537353515625000e-01
5.168606638908386230e-01,8.133764266967773438e-01,1.117560565471649170e-01,1.240203902125358582e-01
6.704849600791931152e-01,4.582685232162475586e-01,2.283998578786849976e-01,1.421606987714767456e-01
5.770864486694335938e-01,7.488021850585937500e-01,2.619748115539550781e-01,1.559883207082748413e-01
6.176849007606506348e-01,8.218353986740112305e-01,1.093763038516044617e-01,5.630993470549583435e-02
